0,1,2,3,4,5,6,7,8,9
3.481154947637677e-11,1.4357460109692965e-08,0.9999923706054688,6.0359607232385315e-06,1.1803115151920451e-09,2.8354502079608324e-10,4.161880007291785e-10,1.6153076103364583e-06,4.9884891772933315e-09,3.0259022826446824e-13
1.747898022586014e-05,0.0022613571491092443,0.9945143461227417,0.0005912963533774018,1.2788333151547704e-05,4.97453220305033e-05,0.0011015484342351556,0.0006883009918965399,0.0007611506152898073,2.1343178104871185e-06
6.459453771867629e-08,3.4752334343579605e-09,0.9999997615814209,1.2955125328062422e-07,2.607386084818586e-09,2.043334113022155e-10,7.080607766773994e-10,1.8041703242488438e-08,2.5859668184580187e-08,3.0105237747157787e-10
1.896349317576096e-07,9.726347343530506e-05,0.08939331024885178,0.10995585471391678,2.1898362945194094e-07,1.1594456736929715e-06,1.9823011143671465e-07,3.8340167520800605e-05,0.8005133271217346,1.6608885289315367e-07
0.9999940395355225,1.6177195217084717e-12,6.781603612004972e-10,7.390700031140174e-12,1.442302055565392e-09,4.462423811545102e-13,6.002887857903261e-06,1.965946329340884e-11,8.049199327897494e-12,3.145829552408941e-08
4.481295542979602e-11,1.6252388324033973e-11,1.8660901816847097e-12,1.095441337466141e-12,4.4841666380079914e-08,2.808474448556808e-07,0.9999997615814209,7.70251321492027e-13,4.4409995125782586e-10,1.0871249039867692e-10
9.112115151310718e-08,1.4270217008061081e-08,6.720352274669494e-08,3.0494373277178966e-05,0.00015064163017086685,7.158770358728361e-07,1.5968629085705288e-08,1.5475417967536487e-05,1.5299141509217407e-08,0.9998025298118591
1.6150886949617416e-05,7.906314714034579e-09,5.4446109842842816e-09,1.593151388590286e-09,9.779665965936601e-11,0.015954749658703804,0.9840021133422852,1.4928923652846038e-09,2.6925474230665714e-05,7.780054378514478e-10
1.319484454143094e-06,0.7653995156288147,0.0009360223193652928,0.2122134119272232,3.7248360058583785e-06,6.347272574203089e-05,9.062721773034355e-08,0.016001975163817406,6.942440086277202e-05,0.005310961976647377
3.812309409129133e-12,3.8897013322942986e-13,7.296208992882414e-13,1.615295341927947e-09,8.964813247303027e-08,5.297702923047487e-13,2.1569268791291236e-14,2.4921811814238026e-07,2.2976030800148095e-12,0.9999996423721313
1.241539926422064e-10,5.473060893379511e-11,1.0327986382785426e-10,5.1729714262149784e-11,2.892711244151247e-11,1.4978407403276606e-09,1.9988040899070886e-13,0.9999992847442627,2.7705812904316174e-12,7.130917651920754e-07
1.676614368817202e-16,1.1104136707351664e-11,8.423041994790048e-13,3.233061734997378e-11,5.242227762991547e-10,7.099827516907585e-17,7.881065029314315e-18,1.0,4.208466985692985e-17,3.208582843861052e-10
2.8163595899854954e-08,0.9991621971130371,7.531149037731666e-08,7.416114300440313e-08,2.079069963656366e-05,8.372500914788361e-09,1.4404744774765277e-07,0.0008156525436788797,6.452693241953966e-07,3.350046711148025e-07
4.1542333851393135e-18,7.038046903086459e-14,8.889125722722681e-17,6.649760477911394e-15,1.0,8.22182426307716e-12,1.484464203578735e-15,1.3092113927259258e-14,8.984281112849653e-15,5.300835881349997e-10
4.896805877452337e-11,3.0510355353285945e-10,4.69690064619499e-09,1.8203465401711583e-09,2.7104540833988722e-11,4.269823730695954e-11,4.537988040898e-11,1.0350727219776701e-11,1.0,4.153735411183135e-10
1.4582979881579147e-22,5.672415284389396e-22,5.493449124503419e-22,2.2410509049625854e-13,1.1975645337340436e-23,1.0,1.9536483539187533e-19,6.015018307589801e-20,4.926824397131872e-14,4.876165660486209e-13
6.123376537991198e-17,2.2171175485807826e-14,4.790396595025226e-13,1.0,5.951445763887741e-15,5.983664230768682e-09,8.138494079096051e-19,3.1681755743168116e-12,1.246948551358873e-11,7.551717029485872e-10
1.5824785926099594e-10,2.3948888383529265e-07,2.6450288626023166e-09,1.5667840358446483e-09,0.9999997615814209,3.4577387619805222e-09,3.166969742007808e-10,1.3821342292885674e-08,2.0597215599771346e-10,4.747583659536758e-08
7.588382356598473e-16,1.6601683135858414e-13,7.299552672382359e-13,1.0,3.854505218099663e-16,2.1419213069862053e-08,5.213498957288488e-18,4.005226358905212e-11,7.32009730608496e-11,3.450992824838295e-09
2.942537203096521e-17,3.833942169816085e-14,5.399804333801827e-16,4.073809989077682e-16,1.0,3.867762013443077e-12,6.944447898942375e-15,1.4367504310840856e-13,4.482208874889704e-12,1.250914394290703e-08
2.0052468698850134e-06,1.109242202801397e-05,3.564167627700954e-07,4.715992417914094e-06,0.00011247911606915295,1.5503660222293547e-07,6.768240190524466e-09,0.19728930294513702,1.654435209275107e-06,0.8025782704353333
1.2261186252705814e-15,1.1613331823978612e-11,6.804142319016826e-12,1.243281779611527e-11,8.015075825262841e-10,1.0703078543003287e-17,1.1657460508612882e-17,1.0,5.714523660518898e-16,2.1872944427903107e-11
3.1470965258737227e-23,4.371480405564672e-22,1.712105338497254e-22,6.364722117402355e-12,7.129256341118676e-22,1.0,9.355992788379296e-19,1.46368882377048e-20,6.905532981884026e-16,5.9920493046539125e-12
0.9999997615814209,5.978622544949852e-12,1.4494647260221427e-08,5.4167649532477213e-11,9.793819921721791e-11,9.57793774847282e-11,1.2243974367720512e-07,5.0938773199504794e-09,8.239113835628586e-10,1.3050036784534313e-07
1.8213581684523028e-11,7.596314688385064e-09,5.0959208408585255e-08,8.910213011859014e-08,6.295455534655048e-08,5.9280249979642985e-12,1.2199593548908871e-12,0.9999997615814209,2.7300906760979737e-12,1.3791262576390295e-09
1.372030614121833e-11,4.3741135158370525e-08,1.418341000203327e-10,3.065739676011425e-11,0.9999998807907104,7.016613956523088e-10,3.840031070900807e-10,1.272288385756326e-09,2.540934407324613e-10,1.4126005964953947e-07
2.4117086105945873e-09,1.1470925320722358e-09,1.9721070998457435e-07,1.0243350345717772e-07,3.891683775236743e-08,7.938474766433501e-08,7.579346039676693e-10,6.588847245581064e-09,0.9999994039535522,8.205213930523314e-08
3.804557024977839e-08,3.932970216169451e-08,2.9791026463499293e-06,0.0001574618072481826,1.508091540536327e-09,5.230273103506988e-08,5.8351670162437586e-09,6.315029565939767e-08,0.9998388290405273,4.1720875287865056e-07
5.10302911038707e-10,0.9999775886535645,4.740818582149586e-08,1.2569779883619958e-08,8.572826573072234e-07,2.401085907877132e-07,8.767592021285964e-07,1.9898869140888564e-05,4.3378025793572306e-07,9.173862736133742e-08
7.390478787067411e-19,3.726529051167172e-19,2.082959689621578e-18,1.0863985492465256e-12,3.692704294982558e-21,1.0,3.2227348417804063e-16,3.7271707882261485e-18,2.7791202499016787e-12,2.0554041108011845e-11
1.920713601651462e-26,1.6409922415730938e-21,1.7155572676007564e-22,1.0,4.255686660842291e-25,9.810660643992815e-16,4.4144143958802614e-29,7.04422377438728e-18,1.4361638835321225e-17,7.347565066342563e-16
4.1782683979363355e-09,8.339081508657031e-11,6.033987753895076e-10,4.949434195822278e-09,9.279145842810976e-07,1.6187992613048152e-10,3.378785792818029e-11,6.606477995774185e-07,2.3104096413817388e-09,0.9999984502792358
1.0822137472289344e-25,2.223935711853434e-22,4.971645478545369e-25,2.448615020021348e-16,1.7747264108855826e-23,1.0,4.558010020628498e-18,4.9483587976613106e-23,4.3822920431038585e-18,1.9495280667851823e-15
1.9009212259835095e-10,6.392600337967735e-11,2.7080535036638764e-10,3.5856743352269405e-07,1.1530903520906577e-06,3.7096563598737475e-09,4.248651777616352e-12,9.3552266378083e-08,4.482092474944466e-11,0.9999983310699463
2.4617903271462183e-09,8.47346086629841e-08,4.403455022838898e-06,0.0025982344523072243,1.1135653039673343e-06,3.292827699397094e-08,1.6524423496200313e-10,0.9972108006477356,1.3347962735110741e-09,0.00018529985391069204
1.5766618233215013e-08,7.724884620863293e-10,1.5171444656125743e-10,2.8005747026993433e-11,9.604339545887797e-09,2.026782567554619e-06,0.9999954700469971,6.0431317068510015e-12,2.527970764276688e-06,1.2250936265445489e-08
3.395227214609761e-14,7.768217509816809e-16,7.39015578875464e-15,1.960092976815986e-09,3.8641694288799044e-09,1.1506901334557007e-11,5.928395509233669e-17,2.0590553706512082e-09,5.8556692074428554e-15,1.0
1.0,6.703771537101787e-18,5.85228671079463e-11,2.9954287858243865e-16,5.719207117442504e-14,7.202828729206694e-19,3.546728535863686e-11,3.9405269725470535e-16,1.134368122303114e-15,1.2340371779995252e-11
4.988047020891704e-22,2.2931793704958046e-18,2.075328689976835e-19,1.0,1.1286461021218384e-20,2.092180942381283e-11,9.407284623896349e-25,2.293952838962462e-15,4.85375872100283e-16,5.507367565465993e-12
5.091071227786292e-12,7.488204934597009e-13,7.510600485722413e-14,4.6614994579207564e-14,5.0029459741640636e-11,4.283520411263453e-06,0.9999957084655762,7.599187426511004e-15,6.648090966621112e-09,1.777025358459805e-12
5.34230749915654e-11,6.28373131306148e-10,6.263013574425713e-08,0.9999945163726807,4.6326724678635856e-09,4.629711838788353e-06,8.181282734609496e-11,7.715751735304366e-07,6.259881502046483e-09,8.738740397973288e-09
1.1264495195992263e-12,1.1314689419769652e-12,2.7058598417450952e-11,1.4993162267273874e-08,8.194768383873452e-07,4.993475251346968e-12,3.324441687647256e-13,2.4603595605299233e-08,1.6609762176766907e-11,0.9999991655349731
3.2867063237684846e-11,2.681898592094001e-10,1.2249415926035567e-09,9.164024231722578e-05,4.749571291817745e-10,8.859373679115379e-08,1.2107162494778834e-10,1.262309562433117e-10,0.9999082088470459,5.295655824966161e-08
4.418703087889081e-13,3.291667383109598e-08,0.9999996423721313,5.3793236531873845e-09,4.266978263778309e-12,5.302433839227128e-13,1.5481174285222887e-12,2.8233270654709486e-07,5.128695038103537e-11,3.104312054809377e-13
2.0982659407309256e-05,0.011667967773973942,0.0002310097770532593,5.088063335279003e-05,0.004775952082127333,8.404894470004365e-05,0.001491458504460752,0.00012949381198268384,0.9813862442970276,0.00016194122144952416
6.224330773019204e-11,0.9999879598617554,1.6085165199797302e-08,5.368905320324302e-10,7.04886602420629e-08,4.0681516488838554e-10,8.109430460478961e-09,1.196867015096359e-05,1.9562383712923292e-08,1.9602601764034944e-09
2.8648848918177983e-11,5.7717420531844255e-06,0.9999920129776001,9.676205792175097e-08,2.6528584884388806e-10,3.523828104312621e-11,1.003963925882978e-10,2.0996910734538687e-06,5.892182852740291e-10,6.484387679583925e-12
2.8948656805027895e-09,1.7883622360770346e-10,5.064526020781557e-10,1.0827495771081885e-06,1.2592303588743192e-10,1.2087083556266975e-09,1.188204118429681e-10,2.2634717711245145e-10,0.999998927116394,1.0650840209791568e-08
7.089409354704701e-13,5.5732007550601814e-12,8.185525655457059e-15,4.6869437347332125e-15,7.90482290735639e-10,6.004090558064945e-10,1.0,6.4421700667147835e-15,1.2146821092365312e-12,1.2022663680583134e-14
3.912239421310915e-09,6.453641532289112e-08,1.919408632033992e-08,1.236598905052233e-06,1.2653017620323226e-05,3.452277397286707e-08,7.945475744008945e-08,7.585556183187236e-09,0.9999825954437256,3.346767698531039e-06
4.74166062316983e-14,3.2695048925168724e-12,7.848548200239946e-13,1.7394144791182953e-08,2.88742418646723e-13,1.0,5.49448576914191e-11,3.433901112678134e-13,1.6910686739812775e-10,9.626923258565512e-09
1.2564788098856638e-09,1.6008581837922975e-07,5.213329501430053e-08,0.0005128050106577575,1.436356034112407e-10,0.9994704127311707,1.1171176206303812e-09,7.61053655651267e-08,2.9277543944772333e-07,1.630515544093214e-05
1.0788709925435569e-09,3.4651190805590204e-09,5.864436047886556e-07,0.9999651908874512,5.289114979323273e-11,2.3588860130985267e-05,6.7914584546413526e-12,1.960130546763139e-08,1.049693219101755e-05,1.0431029551227766e-07
7.606243759838982e-12,1.3367659843638302e-12,4.3441712033187585e-11,6.254129991667412e-10,8.392589734285139e-07,1.011275048076743e-12,9.877207558794954e-13,9.079136731315884e-08,2.1557352257450813e-12,0.9999990463256836
2.8223437652176615e-14,1.2068800125941692e-10,1.1440340048993886e-13,7.15343582979866e-14,1.0,6.905490719175122e-13,3.462834402903625e-13,1.3224302208847405e-10,1.990499304553757e-14,8.776312315772472e-11
3.764913572013029e-06,0.00015932605310808867,4.755812369694468e-06,1.3032397873757873e-05,0.33701932430267334,4.418353637447581e-05,7.524884949816624e-06,0.00022167830320540816,8.886433533916716e-06,0.6625174880027771
2.079731135570806e-12,6.693859910811284e-10,0.9999945163726807,5.197789505473338e-06,1.2021818341701775e-14,4.739910178762352e-13,3.5682421644159246e-13,3.402195716262213e-07,8.229726344843868e-10,7.196321616137914e-15
2.4641216844756286e-10,5.882473397278432e-10,9.810164486312445e-11,7.430476784975326e-07,5.369701572277563e-09,0.9999887943267822,5.675979991792701e-06,5.372157163563429e-10,1.6925617956076167e-06,3.0461260394076817e-06
8.612350199319052e-13,0.9999998807907104,6.075290270857181e-11,7.504131186884463e-14,6.512340178232989e-08,4.565895730078429e-13,2.3624276146438916e-11,4.4184371716937676e-08,1.2081701199380401e-13,1.8629538016401437e-12
3.5954397147259023e-14,4.264591717956234e-12,6.289865004706352e-13,4.805554453923833e-06,1.772916665906954e-13,0.9999951124191284,9.35209115010549e-12,3.680819538054436e-12,2.4575577128871373e-09,1.3942073451289616e-07
1.2320262865461729e-10,0.9999823570251465,8.85374173975606e-09,1.2083610778645948e-09,6.643642223025381e-07,1.480961242528167e-09,2.053564429616017e-08,1.675016937952023e-05,4.49425208159937e-08,8.550580332666868e-08
0.001714835176244378,0.003495858982205391,0.0004639982944354415,0.003878076560795307,0.9732943773269653,0.00010753420065157115,0.00015410174091812223,0.0037060880567878485,0.001008719438686967,0.012176422402262688
2.1684177122097077e-16,1.597130240560407e-11,5.891403198146909e-16,5.016669520660315e-15,1.0,3.157012750721645e-14,2.3335076682366382e-14,5.947023984376187e-10,2.954179340084286e-16,1.518948167245071e-08
2.3180910524445153e-09,0.9999645948410034,5.683948867130084e-09,6.391643880832021e-10,2.0762796339113265e-05,2.2632645757525438e-10,3.087788869038377e-08,1.459864779462805e-05,6.814379727160258e-09,9.322697058777862e-10
8.010972094019131e-12,7.490076892047171e-10,2.601027448978499e-10,1.3769312079414675e-10,1.0,2.1020037266339386e-08,2.355679817878098e-10,9.765813935302958e-09,6.971881405526403e-11,2.657207076595114e-08
6.6653842623054516e-06,1.1152245861012489e-05,3.474793993518688e-05,3.646275388291542e-07,0.9993621706962585,7.416233984258724e-06,0.000507682969328016,5.240034170128638e-06,2.786582058433851e-07,6.432729423977435e-05
4.806911975668154e-19,1.0444549396773596e-15,8.051860468248542e-15,1.0,7.804089255871356e-18,4.0680800741932366e-12,7.156265827797289e-20,6.289772576471148e-14,3.2680930184270096e-10,1.0516830462048432e-12
1.33039733896112e-07,2.42829276686507e-08,3.80741589367517e-08,0.06938362866640091,2.090993831416199e-07,0.9070062637329102,1.7631952786700822e-08,6.317546308309829e-08,0.0005054326611571014,0.02310425415635109
4.1599371516931605e-12,2.3279818285766585e-13,1.5949095343026354e-12,3.304195361764073e-09,5.229527388905808e-08,3.0864203554026304e-11,8.805834987785695e-15,4.246354876613623e-07,5.213409998844343e-13,0.9999995231628418
1.761735290983779e-08,0.9993994235992432,1.4306267814845341e-07,3.5483786575696286e-08,3.9265083614736795e-05,1.4977198148358184e-08,5.587339160229021e-07,0.0005575331160798669,8.958394346336718e-07,2.0548684460663935e-06
2.165510215590416e-09,1.1588628012759727e-06,0.9995531439781189,0.00038681531441397965,3.5330624537088795e-10,1.972589192683616e-12,5.3497158092330466e-11,1.2865439202869311e-05,4.5939617848489434e-05,2.7611962195861484e-12
1.5567929557497106e-17,3.0077558221819345e-08,0.9999982118606567,1.7569885824020304e-10,6.4128584915750485e-15,7.156650192778548e-16,9.611602475083236e-17,1.8058717614621855e-06,3.682080682021471e-12,5.975816781134599e-17
2.9782345463907163e-16,2.730296017213179e-14,3.670288628142976e-14,0.9999997615814209,2.160307557028205e-14,2.069700002493846e-07,2.4857597970386134e-17,1.2238731729452557e-11,2.281328338044064e-12,1.4649842450253914e-09
5.668401403639833e-13,2.6693560556401152e-11,1.2430168006005715e-08,0.9999970197677612,2.5236935005429513e-14,2.920782208093442e-06,5.560028556708858e-16,9.540242901229234e-11,7.1640280374651866e-09,2.294758161269783e-09
1.0,1.7730487522247488e-15,3.055529787521216e-11,7.918112271811193e-15,1.311627130691495e-12,1.4457903732729982e-15,5.989393425664957e-10,8.407617050482097e-13,7.31611169216273e-13,1.7931709450635935e-09
2.3226572502976935e-16,2.2051152570590205e-10,1.0,4.366788181053849e-11,1.0382823767418614e-10,2.3338839541531264e-12,2.784911854619189e-14,5.512690859355018e-10,3.502226491737645e-15,1.8338579621921843e-16
1.2712364797981546e-12,1.5913286313673503e-11,4.813569790158845e-13,2.092817696919269e-09,3.669888428703416e-06,2.4126659003975703e-10,6.296039265028114e-14,4.981349555066572e-09,6.536061969431017e-11,0.9999963045120239
0.999998927116394,6.520682660493549e-09,7.721195629528665e-07,1.6449677175955912e-09,8.376492388606493e-09,1.5832110622504558e-10,1.17278922573405e-07,3.469874343409174e-08,2.341795424243287e-09,2.8529029805213213e-07
0.9999998807907104,3.586157792164618e-13,9.620814722666182e-08,6.993052404508093e-12,6.996641547379889e-12,3.313445351427191e-11,1.7271647445582516e-09,7.776719268548504e-10,2.0217448548631722e-10,8.590236966199427e-09
5.734832053683192e-10,4.2525249988045744e-10,1.5933030894643707e-08,4.222221150484984e-08,9.027253327076323e-06,9.434837355826176e-10,6.991103806974763e-10,3.509486532493611e-06,1.1679470901526656e-07,0.9999872446060181
3.082773858409382e-08,1.0126719907077586e-08,3.3230895812863537e-09,8.19976230559405e-06,2.4133894385158783e-06,0.0019831517711281776,4.740191794638804e-09,1.978128966584336e-05,7.63413083859632e-08,0.9979863166809082
1.1644534225752068e-09,6.370199479022176e-09,3.582077134911543e-10,6.463743318363413e-09,8.193678979750985e-08,0.0021707306150346994,0.9978283047676086,3.047477270534671e-10,8.474201536046166e-07,4.35005382826148e-08
