0,1,2,3,4,5,6,7,8,9
2.169163980381139e-11,1.4816572729614563e-05,0.999975323677063,5.7599222600401845e-06,8.025394584998402e-12,1.23233194482264e-11,1.4354905881596575e-13,4.07730203733081e-06,2.7823666925996804e-08,9.18363093904695e-11
5.384351187132097e-09,1.149840118952472e-11,4.3153208870855275e-13,3.649636539648782e-07,1.1736217900293333e-11,0.9999972581863403,4.194560698778105e-09,8.419525493463809e-11,6.447900435802012e-09,2.3747788873151876e-06
2.190605741247964e-08,1.6219591225663521e-09,2.862181531781971e-07,6.632617896684678e-06,1.37888214735149e-10,7.327753337449394e-08,4.782567231131907e-09,9.864774552781341e-10,0.9999929666519165,4.9924640421750155e-08
7.933395274051236e-09,0.999993085861206,4.3974974772709174e-08,1.5709149536746736e-09,2.9516788799810456e-06,7.900009677541675e-07,3.360526434903477e-08,2.835377017618157e-06,5.8488183185545495e-08,1.5322960678076925e-07
1.0,3.148435071681499e-12,6.134074581609639e-09,3.263121023389104e-11,1.9172692947155845e-11,2.241256291668492e-09,3.564119888110895e-09,2.6778166350993615e-09,5.2719554416436054e-11,7.429184378793252e-09
1.590559008946002e-07,1.9087060820766055e-08,6.821338160989399e-08,9.417523427757146e-10,0.9999796152114868,3.535362225193239e-08,3.241536035147874e-07,1.486012934037717e-06,4.188465027255006e-06,1.4165260836307425e-05
2.2377251440719448e-10,2.494679129938504e-09,9.777048094739005e-12,7.5732862114819e-07,2.6071941827687795e-10,0.9999991655349731,2.8175522359674687e-08,1.5921872154045502e-10,1.9120921734838703e-08,4.7636266486961176e-08
4.483183355802334e-12,4.86034157365367e-10,3.739000220548405e-09,3.242532242708762e-09,3.2437555419484454e-10,5.4531263948831565e-09,1.1467523979014072e-12,1.0,7.430768222960182e-10,1.3606098470120287e-09
4.0873075590752705e-07,0.9996774196624756,5.131406055625121e-07,2.6149674425823832e-08,0.0002024328277911991,1.8315447960048914e-05,9.90010448731482e-07,6.156760355224833e-05,3.85871680919081e-06,3.443903915467672e-05
0.05193142592906952,5.2924297051504254e-06,7.934565473988187e-06,9.051667802850716e-06,2.0216948541929014e-06,0.061876509338617325,0.29872891306877136,2.3020868766820968e-08,0.5874167084693909,2.213332845713012e-05
1.4875241483025547e-08,1.2256354819939475e-09,1.8517531952255695e-10,1.7789211881336087e-08,1.2331567234014074e-07,0.9999728202819824,1.7223703707713867e-06,1.4497250333533884e-07,1.509447088210436e-06,2.3616636099177413e-05
1.9440971499307125e-08,0.999848484992981,3.869393822242273e-06,2.352856824927585e-07,0.0001130623568315059,8.905994036467746e-06,2.0910363218717976e-07,1.6984869944280945e-05,1.8794003153743688e-06,6.344271241687238e-06
0.00038575491635128856,4.641314808395691e-05,0.049756813794374466,0.5529203414916992,3.0927094485377893e-06,0.0035015977919101715,1.0222847635077414e-07,0.002838370855897665,0.1696149855852127,0.22093260288238525
0.9999645948410034,1.2186920916867905e-10,1.2787823577831148e-10,1.4599097930556582e-08,3.099778211890225e-09,2.2272274691204075e-07,3.4222990507259965e-05,5.3836717306410264e-09,8.74748877777165e-08,8.177607355719374e-07
0.9999874830245972,2.388544650955282e-08,5.343437123883632e-07,6.760008552930685e-09,8.014460206595686e-09,1.0604248927847948e-06,3.858544459944824e-06,2.592751968677476e-07,4.548055130726425e-06,2.2187487047631294e-06
1.2805511460101116e-06,2.500017415307809e-10,2.9799138712149897e-09,1.3147345434560975e-08,1.8334755935711655e-08,7.867157546570525e-05,0.999848484992981,3.550013148029274e-12,7.145594281610101e-05,6.53329568223171e-09
0.9999737739562988,1.174456920605138e-10,7.932420831302522e-10,1.0711045939082453e-10,9.564439240605793e-10,2.4283201582875336e-06,2.350926661165431e-05,1.5531911756738737e-08,8.539620210967769e-08,2.0329999017576483e-07
1.151711018221313e-11,1.890035905560694e-09,1.9148599150753398e-08,9.313277615774496e-08,6.720466960707938e-10,2.92345720964704e-08,1.229966432522711e-12,0.9999998807907104,6.210346903401387e-09,1.1708898739470897e-08
2.8671969687366072e-08,3.3209150274160493e-07,0.0006912460085004568,0.9970479607582092,4.3825458817536855e-09,6.506403587991372e-05,3.7428318222509915e-09,0.0021695801988244057,9.178837899526116e-06,1.6587919162702747e-05
2.4539966503311916e-08,0.9999902248382568,2.511715990749508e-07,7.463453854938962e-09,3.1343602131528314e-06,1.2956787713847007e-06,1.1015578849082885e-07,4.2479905459913425e-06,2.4213588289967447e-07,3.409752764582663e-07
4.161251965228985e-08,3.255804514878946e-08,6.944242727513483e-07,2.6209760108031332e-05,5.94800155795383e-07,0.00010809532250277698,1.7074333413802378e-07,1.1158982715642196e-06,0.999840497970581,2.2565607650903985e-05
6.0689422237691915e-12,2.9141595803139353e-09,8.604657608657362e-08,0.999990701675415,1.4421113608831249e-11,2.381360673098243e-06,2.7713040195997962e-11,5.648801248980817e-08,6.767761988157872e-06,1.4012359272896902e-08
1.5602279190840562e-10,4.906313133545837e-10,4.415905419108412e-09,6.73422562158521e-08,8.697744488017634e-05,1.0844091491435393e-07,6.959783444004941e-12,6.086338544264436e-06,1.2236744623805862e-05,0.9998944997787476
3.326834807637624e-09,3.375297197294458e-08,6.075793135096319e-05,4.5260599108587485e-06,1.6101273647706194e-09,3.50286711636727e-07,3.4485417299556786e-10,0.9999308586120605,3.2235952858172823e-06,1.8036064375337446e-07
0.9999263286590576,3.454495924870571e-07,1.9367109871382127e-06,4.486315958729392e-07,6.981051825505347e-08,4.4969328882871196e-06,2.9665156034752727e-05,2.055232428688214e-08,1.6313868400175124e-05,2.022403532464523e-05
0.9999961853027344,1.1624696760748066e-08,5.58347210244392e-07,5.428272498164688e-09,5.136839931196846e-08,1.6331499708144293e-08,2.3174495709099574e-06,3.2001683525351154e-09,7.064869578243815e-09,9.130866942541616e-07
8.515631577665772e-08,3.1575915215853456e-08,7.273254709616594e-08,1.2676933636157628e-07,5.8781310485755967e-08,2.3274194973055273e-05,2.1180425392230973e-05,4.117032048611691e-09,0.9999550580978394,1.3397914244706044e-07
5.21658148500137e-06,1.1319659733999288e-06,7.614895025653823e-07,2.394040893705096e-05,0.001536085270345211,9.14275660761632e-05,2.9486784569598967e-08,9.286194108426571e-05,5.011804660171038e-07,0.9982481002807617
8.05751376731223e-09,2.809691646010748e-10,4.389785868141871e-09,4.079140126123093e-06,2.1441209696604346e-07,0.9998347759246826,1.9051811250392348e-05,1.2688996520182627e-08,0.00013347774802241474,8.344173693330958e-06
3.379002910808282e-10,1.37302516578508e-10,8.667823403474273e-11,5.2965820174222245e-08,5.87474232816021e-06,2.914747199156409e-08,1.40734385950525e-12,1.9753035758185433e-06,4.276433173799887e-06,0.9999877214431763
7.836599702493174e-10,1.281162675947911e-10,1.935079353643232e-06,1.5927884078337229e-06,9.086415957426652e-07,7.014384095782589e-07,8.356389002983633e-08,1.2718092134988979e-09,0.9999817609786987,1.2999099453736562e-05
1.8220176756233997e-10,5.080210918606554e-09,1.6842403738337453e-07,0.9999892711639404,5.163643471139956e-11,7.156069386837771e-06,2.5344118470549404e-10,6.127039320347194e-09,3.2750190257502254e-06,2.1120534654528456e-07
4.242545204036219e-10,9.907748790283222e-07,0.9999933242797852,5.130153112986591e-06,4.5920389712961196e-10,4.1191534627671444e-09,2.5820697576589557e-13,4.902333898826328e-07,6.862840962185146e-08,1.724658993396133e-08
3.761801679047494e-07,2.8391670525707013e-07,0.006680999882519245,0.0004539313667919487,4.678373244360046e-10,9.032454499902087e-07,6.464416224538638e-10,0.9928181171417236,4.4353699195198715e-05,1.1041693142033182e-06
5.727625040918838e-10,1.9740538846235722e-05,0.999723494052887,0.00025431436370126903,8.18547573472328e-12,1.781877076445504e-11,4.12636981875214e-12,2.418731703812682e-08,2.3276318188436562e-06,2.858403236327689e-10
6.35717936625646e-11,1.1359495288854049e-10,1.2641748758923654e-10,2.0163213321211515e-08,9.513657460047398e-06,7.576103300266368e-09,8.269159012044835e-13,2.706842224142747e-06,6.668653441010974e-06,0.9999810457229614
1.220367835230718e-06,3.21524540325413e-09,9.233614761683384e-09,1.2361669909921602e-08,1.9903214365513122e-07,1.0893130820477381e-05,1.4250614577271392e-10,0.9995905756950378,1.1358038065623077e-08,0.00039709536940790713
7.081932262842372e-11,3.087463119300082e-05,0.9999375343322754,6.250442766031483e-06,6.068374247547581e-09,3.7919600792690744e-10,1.9420028085637142e-11,2.5313815058325417e-05,4.3632585544628455e-08,1.6004626512966524e-09
9.741884809955081e-08,0.9999666213989258,1.4860290775686735e-06,2.000634546917013e-09,2.907542466346058e-06,1.204829089829218e-07,3.891747368811593e-09,2.846579627657775e-05,9.839119741172908e-08,1.0549493367761897e-07
1.9658399708077923e-07,0.9998911619186401,3.7557558698608773e-06,6.5352194766887806e-09,9.217772003466962e-07,1.2091892642729363e-07,3.840672135879686e-08,0.00010321987792849541,4.84638860598352e-07,6.488720316610852e-08
3.073552154973791e-13,2.694661827007394e-09,1.6407262215523133e-09,0.9999996423721313,1.2034647367195617e-12,2.3026343853871367e-07,9.34303632724176e-13,9.261827749185159e-09,7.816352010081573e-09,5.820089654662297e-08
4.185105872966943e-10,1.3637147731060395e-06,9.772482007974759e-05,2.5664798158686608e-05,3.0708213749619517e-09,8.576645171842756e-09,1.5179438261903044e-10,0.9998736381530762,1.5756671700728475e-06,2.5224116129152208e-09
8.230142956033859e-11,3.3960267323968063e-12,3.242010474099541e-14,4.178983825653404e-09,1.8480102170759238e-10,0.9999998807907104,1.792056059102265e-09,3.0588562793809615e-09,1.834155582969288e-08,7.798102075184943e-08
1.8236418597439297e-08,6.690440841339296e-07,3.8847761629767774e-07,0.9985761642456055,2.3823807371314842e-09,0.0013933171285316348,2.9055644290565397e-07,2.3696802031736297e-07,2.3114866053219885e-05,5.77684340896667e-06
1.979499870685686e-07,0.9994868040084839,8.447979666925676e-07,1.6316986872766392e-08,1.9440547475824133e-05,1.1290834436294972e-06,3.009291162925365e-07,0.0004903679946437478,3.638295709151862e-07,5.697722258446447e-07
2.6196171347692143e-06,1.937238636173788e-08,2.746971858869074e-06,2.269722244818695e-06,0.0017435848712921143,0.0010705685708671808,9.219547791872174e-08,1.8528759028413333e-05,0.00020541188132483512,0.9969542026519775
7.483707520350436e-08,3.532181835907977e-08,6.873586244182661e-05,1.2173965842521284e-05,1.5151377930067156e-09,3.0696792663320593e-08,1.9107526672001995e-09,7.711346370342653e-06,0.9999111890792847,5.3929245069639364e-08
1.300134262402497e-12,1.524203163683069e-08,0.9999899864196777,3.130949153273832e-07,1.5288457999584892e-10,1.3483100269953696e-12,7.609246349335463e-13,9.63637648965232e-06,5.1403070244759874e-08,2.0174365650271753e-11
1.907813640400491e-08,0.00451811496168375,0.9953191876411438,6.506535282824188e-05,2.3906672197426815e-08,2.552805611344411e-08,1.5544072973217027e-10,9.528546070214361e-05,2.0480488274188247e-06,1.7661962203874282e-07
1.0669753081060662e-08,2.916070585001762e-08,0.9999991655349731,1.9950601881646435e-07,9.065661416007842e-11,3.197886400130301e-11,2.0987749038692272e-10,3.0940374706744933e-09,5.893453476346622e-07,4.494775038277332e-11
2.1829996512678917e-06,2.1113064074818055e-10,1.1812105782382787e-07,2.9267937406984856e-07,2.0313716220243805e-07,2.5382355488545727e-06,1.7096162991947494e-05,2.46428405459298e-10,0.9999631643295288,1.439551942894468e-05
2.6701423294639426e-09,3.05683867107831e-10,0.0023965598084032536,5.166212304175133e-06,1.904271323960316e-10,1.2980765795589377e-08,9.568139336391113e-11,2.675500070381531e-07,0.9975963234901428,1.6416661310358904e-06
1.3314160884903004e-10,1.689366690982297e-08,2.4827426572948674e-11,1.8119315825515514e-08,3.131991377358645e-08,0.9999475479125977,5.220294769969769e-05,1.836399504684394e-10,1.4306021967058768e-07,6.436807353793483e-08
2.483240946205001e-09,4.195786118543765e-07,1.5387918494980113e-07,4.218187768856296e-06,5.459021323872548e-08,2.0034057968132402e-07,2.2860101311916736e-10,0.9999622106552124,1.0100953659275547e-05,2.2646639990853146e-05
1.5735636793579033e-08,2.3414925109932483e-08,1.3218727872299496e-06,0.9999740123748779,1.0243465797810103e-10,1.59070041263476e-05,8.919934235684934e-11,4.517869172104838e-07,2.498366313830047e-07,8.03337934485171e-06
1.9672879147947242e-07,1.3992203840018647e-08,7.556497439509258e-05,4.842459475185024e-06,1.0617312362626308e-08,2.22090676516018e-07,1.4714603935317427e-07,8.566241938012809e-09,0.9999188184738159,1.2366290036425198e-07
5.297631777700929e-10,2.3806980692375745e-11,1.3224908668174606e-10,3.614811561192255e-08,1.292924736162604e-07,6.283889852909397e-09,2.2166230507461755e-14,3.588445179047994e-05,6.36914379015252e-08,0.9999638795852661
6.119007966987056e-09,9.247290222447191e-07,0.00016782233433332294,0.02206571213901043,4.194793401524066e-09,1.4004192053107545e-05,6.955861442392575e-10,1.401031681780296e-06,0.9777440428733826,6.0129182202217635e-06
1.764853368513286e-05,7.3050316906631e-09,1.8045676597466809e-06,5.990980298520299e-06,9.641547649152926e-07,8.724550752958748e-06,5.115875410410808e-06,1.798204252168034e-08,0.9997221827507019,0.0002375113108428195
4.25771031586919e-06,4.4882182415051375e-09,2.1200975197643857e-08,8.39838441846208e-12,9.062859135156032e-06,4.5477250409931003e-07,0.9999860525131226,3.28389190840106e-11,1.0037641828830601e-07,2.477444560611275e-08
0.00013392645632848144,1.329254132542701e-06,0.00038198695983737707,0.0001801184262149036,4.95024835345248e-07,9.587493877916131e-06,1.4739856851520017e-05,2.578918383733253e-06,0.9991313815116882,0.000143872297485359
8.503080878297098e-11,3.4676313589443453e-06,0.9999960660934448,1.9195441680608383e-08,1.4475046161699368e-10,7.704600304102305e-13,1.103158973132963e-13,4.095357724054338e-07,1.7444909516939333e-08,3.5673888842957524e-10
6.548508281412069e-06,2.5183646812365623e-06,9.646763743376141e-08,0.9773775935173035,1.8821554093051418e-08,0.02121834270656109,1.1993610371519026e-07,2.1784574073535623e-06,4.844831437367247e-06,0.0013877212768420577
4.157168405072298e-06,1.1194026683369884e-07,2.394247076153988e-06,1.7496882946943515e-06,0.00020607600163202733,1.0354812047808082e-06,1.2322586506741118e-08,0.0054936595261096954,0.0010199231328442693,0.9932708144187927
1.4422438243677504e-10,8.348910540689758e-08,6.634141982431174e-07,6.437795946112601e-06,1.3109120011733921e-08,1.3179995761447572e-08,1.4330242721627418e-11,0.9999904632568359,1.8052385541977856e-07,2.0582988327078056e-06
1.5596652858107518e-08,6.314250455830006e-09,8.426791382742937e-12,4.998781264475838e-07,8.527271111447021e-10,0.9999982118606567,3.26066889044796e-08,4.8119641604671415e-09,2.544474284604803e-07,1.0878940202019294e-06
7.0775195126771e-07,1.1620056028505132e-07,1.2848834884948701e-08,6.907741739725637e-11,7.002225022034736e-09,5.76092043047538e-06,0.999993085861206,6.781473819994499e-12,3.0404288509089383e-07,3.455564723253701e-10
1.7628245529976994e-09,2.5006654595927102e-06,0.9999969005584717,5.618290401798731e-07,6.942152963596016e-10,5.3814175338118275e-11,1.203576908276327e-11,1.4779189427827077e-08,2.1555251805693842e-08,4.592372704337322e-09
5.309017865329224e-07,1.777934244273638e-08,8.458768974151099e-08,1.1873978422727305e-07,4.1846942622214556e-05,3.243848709644226e-07,1.0113871962147414e-09,8.211960812332109e-05,2.2151296434458345e-05,0.9998527765274048
2.0535576084057539e-07,2.5754805392352864e-05,0.9999203681945801,2.267947274958715e-05,5.954084372206125e-07,5.574298711508163e-08,5.17255898557778e-07,7.465257567673689e-06,2.240080175397452e-05,2.6188978097252402e-08
1.1073673089612157e-09,3.625946765062338e-10,0.00015017464465927333,2.0912701074848883e-05,5.404914737994204e-09,8.22734502747835e-09,2.787048924979274e-10,6.847530875653263e-10,0.999828577041626,2.9350246677495306e-07
1.7735294344234376e-09,2.0404584966104977e-10,2.4771968920589416e-09,6.257626639083469e-10,0.00019044014334212989,8.03283091954654e-06,3.854581882478669e-05,2.8294144804874577e-09,0.9997625946998596,3.2784276982056326e-07
6.787285400378096e-09,0.9999326467514038,9.067233008863695e-08,8.28294238752747e-11,3.417232221636368e-07,6.358855220156556e-09,3.602835529914472e-10,6.682836101390421e-05,6.104052374666935e-09,2.1583035803018902e-08
7.166266247082831e-09,9.836770981097587e-11,1.243449454513268e-09,2.736488769958245e-12,3.1744031730340794e-05,2.2942627708744112e-07,0.9999679327011108,1.036150609756703e-09,8.526484407411772e-08,2.3549842631531703e-10
1.085955236845848e-08,1.9539217466224557e-10,0.0012875455431640148,2.173844904973521e-06,5.932525137808398e-09,4.3189726284253993e-07,1.993122644705636e-08,9.106963716476457e-08,0.9987094402313232,2.950763189346617e-07
3.518614732911374e-08,1.7603352109318848e-10,2.7983062977909867e-07,6.934367320354795e-07,2.7084325893156347e-07,1.074727947525389e-06,4.11753156015493e-08,6.947788733668858e-06,0.9997249245643616,0.0002657515578903258
3.967550946981646e-05,6.685971129627433e-06,0.006535056978464127,0.00041144806891679764,2.5613683618530558e-08,2.089217559841927e-05,5.503354927327564e-08,0.9928896427154541,4.996777715859935e-05,4.6439414290944114e-05
1.2544602023822904e-09,2.091872897125313e-09,1.0311648201977164e-09,2.635090936564666e-07,7.575637573609129e-05,6.506074612389057e-08,3.0597642475260756e-12,1.803742634365335e-05,5.493352546181995e-07,0.9999052286148071
1.4277222959435676e-08,0.9999958276748657,2.3858316922087397e-07,4.68872674019849e-09,9.161907996713126e-07,9.530883744446328e-07,9.537752987398562e-08,1.4872235851726145e-06,2.062899255861339e-07,1.4011983751061052e-07
1.352960680378601e-05,2.1661017424179363e-10,8.91710314476768e-08,4.425087070103473e-07,8.549273511349043e-10,1.6692714552846155e-06,1.541712549624208e-06,2.211858647627185e-11,0.999981164932251,1.4980116702645319e-06
