0,1,2,3,4,5,6,7,8,9
1.8194391770975926e-08,7.770638299486876e-12,5.483816067908265e-09,4.1239536585635506e-06,8.730351908070588e-08,0.9967595934867859,1.5031035971446727e-08,1.4214111843102728e-07,1.6399998230554047e-06,0.0032344122882932425
1.0636471259317659e-08,0.0004718023119494319,0.9994196891784668,6.984382343944162e-05,1.4691733163374465e-08,2.8218835268489784e-07,3.538753662724048e-05,3.0753622013435233e-06,2.4570118384303896e-08,7.473888730125111e-10
2.9763908004909467e-10,6.359036408554175e-09,3.8368497712326644e-07,0.9999992847442627,1.0948815638844867e-11,3.456553656633332e-07,9.139565840254882e-12,2.5654633972749252e-09,3.1710618575431226e-09,5.197189523187262e-08
1.5848648615701677e-07,2.770055473888533e-08,6.76742201903835e-05,0.00011419213842600584,1.853464465240151e-10,3.4490159350752947e-07,4.4270986074117225e-13,0.9998131394386292,1.8422909420223732e-07,4.326532234699698e-06
7.613494279468114e-10,2.6358009563409723e-05,0.9997721314430237,0.00010258476686431095,3.432060324826125e-08,1.1581280379147074e-09,4.942399822738253e-09,4.549048753688112e-06,9.256278281100094e-05,1.8472795773050166e-06
2.1461846699821763e-07,0.9998193383216858,1.592669491401466e-06,1.2853612396668268e-08,0.00013121536176186055,3.646604227469652e-07,4.767201062350068e-06,3.5619272239273414e-05,5.385182703321334e-06,1.5409985962833161e-06
0.999997615814209,3.1083319945723886e-11,5.040555492996646e-07,2.8473556845654e-10,4.1165773567719555e-10,7.495003506718945e-10,2.14960948596854e-07,9.129877298619249e-09,3.087714262051122e-08,1.6651205214657239e-06
3.937261863029562e-05,0.9914582371711731,0.0003798553079832345,3.1053408747538924e-05,0.005868494976311922,6.471772212535143e-05,0.0003797149402089417,0.0016265588346868753,9.398222755407915e-05,5.806146145914681e-05
0.9937740564346313,3.819705227670056e-07,0.006129278335720301,5.227464862400666e-05,4.6605968861967995e-08,3.0499513741233386e-06,1.0574567568255588e-05,9.88150350167416e-06,4.969129804521799e-06,1.553444963064976e-05
5.494337642630853e-07,1.3328505588106054e-07,3.81268619094044e-05,8.336711289302912e-06,0.9985719919204712,0.00016175684868358076,7.82173992774915e-06,2.737090198934311e-06,4.905203604721464e-05,0.0011594317620620131
3.267943156970432e-06,1.0468104250094257e-07,3.241034164602752e-06,0.04237733781337738,4.242204809656869e-08,0.9575082063674927,1.2363017276584287e-06,7.532220251960098e-07,1.5953004549373873e-05,8.98030775715597e-05
4.0571498938213324e-10,2.313569211764843e-06,0.9826802611351013,0.01699437014758587,9.439436130529236e-14,1.962281004352917e-09,6.039617590769542e-13,0.000265415757894516,5.727512689190917e-05,3.038742022454244e-07
0.05035970360040665,4.973948808384421e-09,0.024555429816246033,0.08073582500219345,0.00012030858488287777,3.795264274231158e-05,0.0006140362238511443,2.522840247820568e-08,0.8420628309249878,0.0015138400485739112
9.237157150288056e-10,4.901968623016728e-06,0.9998162388801575,5.4559586715186015e-05,6.1506147397416555e-12,1.357176732108556e-10,6.62720642252701e-11,0.00011803755478467792,6.347346698021283e-06,1.9502456594100437e-10
7.749724773020716e-07,0.00014239115989767015,4.867015013587661e-05,9.976056389859878e-06,1.1427650292716862e-07,2.9643829293490853e-06,7.131371830837452e-07,6.734198450430995e-06,0.9997873902320862,2.7402688829170074e-07
8.336055370289364e-13,6.290426513011482e-10,1.0167722308551674e-07,0.9999970197677612,7.69764162350875e-14,2.2115034248315624e-09,4.311843664371118e-15,2.8429260510165477e-06,1.7540985552955135e-08,1.8015509084534642e-09
1.833752705238112e-08,8.201143764097196e-09,2.219137407166727e-08,3.1803610909264535e-05,2.2579564884495085e-08,0.9999614953994751,1.8441376425926137e-07,1.1341791505969923e-08,6.189058240124723e-06,2.240552561261211e-07
5.361026822470194e-08,0.999613344669342,4.6978215095805353e-07,6.245672921068035e-07,0.00035718889557756484,1.1639967851806432e-06,3.12874476549041e-06,8.7448916019639e-06,6.6710158534988295e-06,8.588272066845093e-06
1.0314168186198458e-08,1.7598874579860535e-09,5.809182539451285e-07,1.4212249880074523e-05,6.0683119640359e-10,4.329880098907779e-08,2.3240871372038653e-14,0.9999849796295166,4.334367176284104e-08,1.7107656447024056e-07
0.0009083843324333429,0.0005982919246889651,0.36948180198669434,0.0553242564201355,2.352299816266168e-06,0.00010559336806181818,1.4966450407882803e-06,0.05025834962725639,0.5147285461425781,0.00859087985008955
9.627732566741543e-08,0.9999710321426392,2.1067896796012064e-06,2.2884569794712206e-09,1.0305073374183849e-05,2.217922911995629e-08,4.4497684825728356e-07,1.4838271454209462e-05,1.1400178436815622e-06,5.982637674151192e-08
3.817177457676735e-06,0.9995905756950378,2.238738261439721e-06,3.7149752163401217e-09,0.0001996963837882504,3.363147334312089e-05,0.00014246118371374905,7.91358615970239e-06,1.0486018254596274e-05,9.274224794353358e-06
1.6261623159152805e-09,2.0607909391401336e-05,0.9999755620956421,3.6164437915431336e-06,7.2364978592753815e-12,1.6979550361215234e-12,5.491920807010331e-11,2.3065933163479713e-08,2.6470871716810507e-07,8.240859383779053e-11
2.7140916358803224e-07,7.622830707987305e-06,4.405390882311622e-06,0.00027167992084287107,0.0043224454857409,5.739516200264916e-05,1.5393413974051917e-11,0.002990641864016652,7.661651011403592e-07,0.9923447966575623
3.530919263569632e-12,1.446618935752042e-10,8.518448885297403e-05,3.0122987482172903e-07,2.0141752306822303e-13,1.520145988254118e-11,7.516118905373775e-15,0.999914288520813,6.554986242690575e-08,5.305210697831297e-12
1.7844735111793852e-06,1.0029840780134691e-07,8.93897595233284e-06,8.342242836079095e-06,2.957503113520943e-07,0.00994480773806572,0.03184525668621063,4.586854895904935e-09,0.9581863284111023,4.143007572565693e-06
1.507134470557503e-06,0.0007489147246815264,9.218298509949818e-05,6.005710474710213e-06,0.99607253074646,0.0008901838446035981,0.0020480663515627384,9.005117317428812e-05,1.6639833120279945e-05,3.388160985196009e-05
0.9864306449890137,4.936192112836579e-07,0.0024879034608602524,4.42957252744236e-06,2.7149810648552375e-06,1.07870027932222e-06,0.009439554996788502,8.489292895319522e-07,8.967600706455414e-07,0.0016315694665536284
0.0002989400818478316,0.0015135834692046046,0.0009052347741089761,0.5610060691833496,0.0017871642485260963,0.43179234862327576,7.844567335268948e-06,0.0006491243257187307,2.1746640413766727e-05,0.002018026541918516
0.9998549222946167,1.22891710696571e-10,2.0305670034304057e-07,7.866105420362146e-07,2.964098086977174e-07,1.6705791949789273e-07,0.00014186374028213322,1.991863562977869e-09,1.0469108246979886e-06,7.73438046053343e-07
1.4511795320970577e-08,1.7318758409601287e-06,0.000493587926030159,4.8277186579070985e-05,1.2660358095217816e-08,1.8849088689876226e-07,1.016454802271749e-11,0.9994503855705261,4.953177267452702e-06,9.18792011361802e-07
0.0029818753246217966,1.4707126865687314e-05,0.0022571184672415257,0.030850661918520927,5.77904938836582e-05,0.019695360213518143,0.013530375435948372,2.1646596906066407e-06,0.9299784302711487,0.0006316318176686764
8.568414386900258e-07,3.3327089568047086e-06,0.0016054079169407487,0.0015754378400743008,3.6914937773246947e-09,9.999471330957022e-07,4.4483368100145526e-08,4.713702765002381e-06,0.9968024492263794,6.8160202317812946e-06
4.372637363303511e-08,3.584853038773872e-05,8.487807463097852e-06,7.555294132544077e-07,0.9985419511795044,7.533960229011427e-07,1.8549188851579856e-09,1.6549291785850073e-06,3.6815610116036623e-08,0.001410529948771
4.8543306263582053e-08,3.0387576543944306e-07,2.770358165093967e-09,1.0745365131015205e-07,0.00019438528397586197,3.6529363569570705e-06,1.133763330614379e-12,0.9997666478157043,1.3922122832354944e-07,3.478295911918394e-05
1.190561249586608e-08,1.1142676781261684e-09,3.848864253086504e-06,1.1268811249465216e-05,8.507229642962244e-12,2.0346076212707231e-10,1.5859235040667496e-14,0.9999847412109375,3.75056607992974e-08,5.4741381205758444e-08
1.3948027621779602e-08,3.163319953203292e-11,4.875074955634773e-05,5.222571053309366e-05,4.201480743176722e-12,1.0051672827415814e-09,1.5467094618970556e-11,4.782052201335318e-06,0.9998942613601685,4.0929670319656e-08
1.715054054329812e-08,3.674198723047084e-08,8.585675281835847e-09,3.1995598419598537e-06,1.270601845959618e-09,0.9998865127563477,1.7779892687030951e-06,6.784385987029795e-12,7.62009367463179e-05,3.2326061045750976e-05
1.1633876084715666e-08,7.364738507931179e-08,0.0011091191554442048,0.0002386381383985281,1.4032823514309456e-10,4.454166813161464e-09,5.139998426884063e-10,1.1478118011609695e-07,0.9986520409584045,1.0479922707418154e-08
0.0010389781091362238,0.0005956496461294591,0.0017692155670374632,3.990501227235654e-06,0.848458468914032,5.617500210064463e-05,0.14805741608142853,8.267469638667535e-06,2.7210778625885723e-06,9.12700761546148e-06
9.721611071711322e-09,1.6183629991672888e-09,8.702802922755382e-09,1.2567697012855206e-05,8.426002023043111e-05,6.45624777462217e-06,2.300716908654188e-11,1.3705220226256642e-05,1.1490422480164852e-07,0.9998828172683716
4.0558822433922614e-07,1.1260281098657288e-06,4.506124969338998e-05,0.0005573985981754959,2.619482053489719e-08,4.120037829125067e-06,1.901749726584967e-07,7.733433449175209e-07,0.9993636012077332,2.7246112949796952e-05
1.776044200596516e-07,0.9997137188911438,1.77377623913344e-05,2.0483710727603466e-07,0.00024079556169454008,3.6834144623298926e-08,1.3103355058774468e-06,2.5832150640781038e-05,1.6914017919589242e-07,4.753781368549426e-08
1.2047969732975616e-08,0.00011071529297623783,6.248801946640015e-05,0.9996029734611511,6.907010856593843e-07,0.00017426052363589406,9.667590461504005e-08,1.2893988241557963e-05,3.396702231839299e-05,1.8879593426390784e-06
1.165032927019638e-06,1.1948835254571577e-09,3.661735536297783e-05,4.550439371087123e-06,2.8922501726924565e-08,3.634190903767376e-08,5.226648003286982e-09,3.900628442465859e-08,0.9999547004699707,2.8461397505452624e-06
0.9998569488525391,3.0100120312903655e-11,8.123972747853259e-07,1.0015612339486779e-08,8.230434112022067e-09,9.87860793166817e-10,2.7490307275002124e-06,5.023847506890888e-07,1.4652619562127711e-08,0.00013891556591261178
7.897448903062924e-15,3.453967667432778e-10,1.1141896294475373e-08,1.0,3.127324057984947e-17,5.864276425571191e-11,8.700152010445757e-17,2.416312983033464e-10,3.6967156002987167e-09,7.44753564374534e-11
3.1395045425597345e-06,0.9880257248878479,9.523049811832607e-05,8.451078610960394e-05,0.008456085808575153,1.3428340025711805e-05,2.0158940969849937e-05,0.0031991859432309866,1.4429839211516082e-05,8.817029447527602e-05
2.6725295310114916e-09,4.750231164507568e-05,1.0410624327050755e-06,3.6016690501128323e-06,4.450846802228625e-09,6.816231135076123e-09,2.7265075776532893e-14,0.9999444484710693,5.593553851213073e-07,2.7306589345243992e-06
2.400104312982876e-05,0.04662571847438812,1.643942050577607e-05,0.00010915444727288559,0.4821329414844513,0.0019774772226810455,0.00038666147156618536,0.012737604789435863,0.15664827823638916,0.2993415892124176
1.4704948370081183e-10,5.552717573936716e-12,9.344146290057864e-11,7.812809781171381e-05,2.7835169932877157e-11,0.9999076128005981,2.615227756574967e-10,4.760154401727001e-13,6.127699236913031e-08,1.4253865629143547e-05
5.638124093820807e-06,1.3632281969933047e-08,2.5643300887168152e-06,8.445508683507796e-06,3.2631422897111406e-08,0.988415002822876,0.011490125209093094,8.905319537344525e-11,7.333236862905324e-05,4.750603238790063e-06
4.9143591240863316e-06,0.9989871382713318,1.0457075404701754e-05,2.0896912644730037e-07,0.0006500756135210395,1.3996262168802787e-05,0.00015479298599530011,0.00012877292465418577,3.773887510760687e-05,1.1855126103910152e-05
7.450552175214398e-07,9.407401246885883e-11,2.000959120618262e-10,7.20268983345207e-11,1.7988909251087648e-09,1.1684800256261951e-06,0.999997615814209,2.3402118021209617e-09,4.2451441117918876e-07,1.4212367283050753e-08
4.329833824812113e-09,1.2846545008327048e-11,9.978800008525468e-10,0.0001020926283672452,8.4378025400067e-12,0.9998965263366699,1.1890600726260914e-09,1.3499113285520004e-11,9.015212185659038e-07,4.6454997004730103e-07
7.235650514303416e-07,2.4060902575895327e-11,9.170061275654007e-06,1.595824141986668e-05,1.1404022691452464e-11,1.4226923639171218e-08,1.8854034544539544e-13,0.9999741315841675,2.015551614498179e-10,5.094011967798906e-08
4.589497493157069e-08,1.1089285045784436e-09,1.223181584464328e-06,3.064710984990171e-10,0.9998488426208496,3.7700712596233643e-07,6.698361403323361e-07,1.619390423002187e-05,1.1010351954610087e-06,0.00013157210196368396
6.846082034606127e-10,4.878102810579321e-09,6.327094581592974e-08,1.3764783034275752e-05,0.00031975662568584085,3.278364602010697e-06,9.89473260271101e-14,0.00010311592632206157,2.3171926955001254e-07,0.9995598196983337
2.196668194565099e-11,1.3100923013098509e-08,1.1513677122820809e-07,0.9999982118606567,7.518681857665577e-12,5.183015900911414e-07,4.296829276932701e-13,8.861011480121306e-09,8.884167357336992e-08,1.0492999535927083e-06
2.3838019558297674e-07,4.451239377090133e-09,6.647902228706926e-10,4.010507836937904e-06,9.54686774079505e-10,0.9995158910751343,5.800292797175643e-07,2.2281393743939226e-11,0.00035874173045158386,0.0001205136941280216
1.524867898616833e-09,5.002022135158768e-06,1.1075932349058348e-07,2.945088617423153e-10,0.9999057054519653,1.7718559774948517e-07,5.189272123118371e-09,2.5116620236076415e-05,1.1721359669536469e-06,6.268358993111178e-05
1.2619855160878046e-09,2.3854449864302296e-06,1.3215524631959852e-05,9.233436139766127e-05,2.1369683800287476e-11,1.8991670736046018e-10,3.167290648503629e-14,0.9998914003372192,9.288656599437672e-08,5.23067569702107e-07
3.3356664630446176e-07,0.9994397759437561,9.172028967441292e-07,1.8272219222126296e-06,0.0003711347235366702,1.136152059189044e-05,8.529469596396666e-06,0.0001010346386465244,1.3899413715989795e-05,5.121417052578181e-05
7.198281526399342e-09,7.041140179353533e-06,0.999992847442627,1.2303427610049766e-08,9.354880203815696e-10,6.928225354529971e-13,1.6365021338060615e-07,2.072801663643986e-08,3.7133224273233623e-10,7.182135338930709e-14
0.9999116659164429,2.3052329142791983e-11,3.287099161752849e-06,3.030197888165276e-07,6.623137455141759e-11,2.9386217192950426e-07,1.71516203408828e-05,8.316860089507827e-07,6.328883728201617e-07,6.592927820747718e-05
5.8688710851129144e-05,0.001398623688146472,3.0440769478445873e-05,5.3054365707794204e-05,9.610349661670625e-05,0.0055468762293457985,0.021503526717424393,2.8993314117542468e-05,0.9712661504745483,1.7627882698434405e-05
6.693484522202198e-08,0.9998382329940796,1.175416059595591e-06,9.178967843581631e-07,0.00012097718717996031,1.9288031580799725e-06,1.2007539851310867e-07,3.454109173617326e-05,1.3181950180296553e-06,8.525976227247156e-07
7.200835483445189e-08,1.8514306841105332e-12,1.9257488399065936e-12,6.299328463368892e-14,6.932411977800257e-09,2.790086606196951e-09,0.9999998807907104,3.1218621437956173e-11,1.0067138789260355e-10,1.4313285279232701e-10
0.9999749660491943,2.4157206013342147e-08,2.3480524760088883e-05,6.783383099673301e-08,1.2089284950889123e-07,1.0452994025911266e-08,4.766208405726502e-07,2.9339979334963573e-08,1.5901602523626934e-07,7.323762361011177e-07
4.1655179305877255e-10,5.904620792307469e-09,2.24278255700483e-06,2.232480801467318e-05,1.6782001203735804e-14,1.92612766014566e-12,4.862608097719269e-16,0.999975323677063,6.500626170691248e-08,4.011836640671618e-09
1.5247027251863443e-10,2.574552515621775e-10,5.241981853032485e-07,0.9999600648880005,1.80545980943414e-10,1.3110616237099748e-07,5.982625419370668e-13,2.0412366211530752e-05,1.218032519290091e-08,1.898346090456471e-05
4.551580090605967e-08,1.358863812583877e-07,1.5130248698369542e-07,2.646100369929627e-07,0.8180030584335327,4.78105284855701e-05,1.6034538141695975e-09,5.297525831338135e-07,3.4417422511978657e-07,0.18194763362407684
4.277897502902306e-08,1.2453435260795231e-07,2.750989551714156e-07,8.25049755803775e-06,6.205702174355565e-09,2.3043703833991458e-08,4.435700125347136e-13,0.9999688863754272,1.1526336152201111e-07,2.2290880224318244e-05
3.0151353636043154e-11,1.6004605418729057e-09,1.2435922371878405e-06,0.9999686479568481,1.756527041874012e-11,1.9395379524667078e-08,3.748736889484794e-13,1.787624682947353e-06,2.6094794520759024e-05,2.3238635549205355e-06
1.6019362192309927e-07,1.1754692774701425e-09,2.2943459043744951e-07,7.382527655863669e-06,6.097792720538564e-05,3.283741705217835e-07,1.615103051300082e-10,0.0003673049504868686,2.9117113626853097e-06,0.9995607733726501
3.902259848587164e-08,7.267441759495341e-09,7.354174158535898e-09,2.941829535529905e-08,5.809790764033096e-07,3.29752680272577e-07,0.9999990463256836,6.832186726091205e-12,3.726745489984751e-08,3.769490275473686e-11
0.9989621639251709,2.1197544697315607e-07,8.519054972566664e-06,7.189467851276277e-06,9.250419452655478e-07,0.000304086395772174,0.0004989478620700538,6.820994258305291e-07,9.839393896982074e-06,0.00020748957467731088
2.2118511822100118e-07,1.999401888497232e-07,4.9156774366565514e-06,1.663000603002729e-06,1.5824090648930422e-10,0.0015608120011165738,2.9490929591702297e-06,1.1891350126802536e-09,0.9984292387962341,7.296182769067627e-09
4.63465039501898e-06,1.5753573734400561e-06,9.368649784846639e-07,1.5480592807648463e-08,6.208821332620573e-07,0.0010223271092399955,0.9989650249481201,3.159475805980527e-11,4.845468538405839e-06,1.0830720320598175e-08
