0,1,2,3,4,5,6,7,8,9
1.454344911167027e-08,2.8388127404355146e-09,6.07384436079883e-07,2.854462309187511e-06,2.240462038116675e-09,1.212351730117689e-08,7.81297227435418e-13,0.9999945163726807,1.2815298155999244e-08,2.062102794297971e-06
1.1835956477065923e-12,3.201977849531801e-10,9.090583286130993e-10,5.744411543662231e-11,0.9999916553497314,6.717890244090086e-09,5.780701438362623e-12,1.12735483526194e-06,8.268242623898914e-08,7.0665732891939115e-06
1.8331417095396318e-07,3.158262273927903e-08,8.681511758368288e-07,2.450586634950014e-06,2.1899823821058817e-07,4.505674553456629e-07,1.8290945147381166e-10,0.9998756647109985,4.0910723697606954e-08,0.00011996550165349618
0.9999839067459106,6.116549627899204e-11,2.5446297513553873e-07,5.59108592756985e-11,8.580606447594619e-08,1.5775932782347013e-09,1.569397318235133e-05,8.411147472964231e-11,1.7679602226650104e-09,4.305431122730852e-09
9.921881892471784e-12,1.512148323223883e-10,1.5937660913234453e-10,9.953651897376403e-06,4.337344762461726e-06,2.11961628338031e-06,1.7927456394395413e-11,9.277982826461084e-06,4.443016950972378e-05,0.9999297857284546
0.9997830986976624,2.658473163830166e-10,8.481176337227225e-06,3.9577187749273435e-08,5.797177891508909e-06,1.2294760836084606e-06,0.000200626949663274,5.1617177199148045e-09,2.986766389767581e-07,2.804020766689064e-07
0.9999256134033203,3.147929250602033e-09,6.702163318550447e-06,1.396651505558566e-08,8.288680874102283e-06,6.962148404454638e-07,5.837633216287941e-05,3.68756261082126e-08,1.7282097530824103e-07,8.711815979722815e-08
2.9768976319384174e-14,2.298685464197092e-09,7.929659012750889e-11,0.9999998807907104,2.278813802155527e-13,9.297268377395085e-08,9.654586564889975e-15,1.1600530314126445e-08,4.802362951750183e-09,2.2153360035304104e-08
4.266331416147295e-06,0.000399538577767089,0.009255054406821728,2.2644673663307913e-05,8.337224954857447e-08,6.08567916060565e-07,3.194817743690237e-09,0.990075409412384,0.00010332235251553357,0.00013915309682488441
2.6978147146805576e-11,4.3580070108184543e-10,1.667133930904896e-10,1.5699364439569763e-06,0.00017475166532676667,1.1203902516854214e-07,5.036433423089015e-11,9.82141386884905e-07,2.0089033569092862e-05,0.9998024106025696
4.1361186326502146e-15,8.598621814570606e-11,2.1285335716214604e-09,1.0,7.43899856722952e-16,2.798625109434738e-09,8.817267391474787e-15,7.374396232551206e-12,4.945299281189364e-09,8.681497187801313e-11
0.9999006986618042,2.113512254098282e-09,7.848881978134159e-06,4.715816359635028e-08,2.0243198378011584e-05,4.531913333494231e-08,7.08707157173194e-05,7.736386531398409e-11,5.574678496600427e-08,2.149335642798178e-07
5.521870072300317e-09,8.6682732103327e-08,0.9999942779541016,5.356977453629952e-06,5.280482162639544e-10,1.3235720963677977e-08,5.6104028089976055e-08,4.422703980822007e-08,1.9677385409977433e-07,7.149766889646969e-10
0.9998778104782104,4.148042465068613e-10,7.480753993149847e-06,8.885515434542413e-09,1.3378379662754014e-05,8.718826052245277e-07,0.00010042756184702739,6.05134564679588e-09,3.180927521384547e-08,3.9762387160635626e-08
2.0724234772728778e-08,0.9999058246612549,6.434083843487315e-08,1.4355332478288574e-09,9.314689668826759e-05,6.391982054765322e-08,9.218948804345928e-08,3.1759014973431476e-07,3.278487952229625e-07,5.923377699446064e-08
0.9999996423721313,8.151240571407925e-09,2.2448173808697902e-07,2.522100150254003e-12,2.0501246922322025e-08,1.1690976187139768e-08,1.0509695158589238e-07,7.391629842923297e-12,4.3221959344919014e-08,2.3413058158894273e-09
1.0283724805049133e-07,0.9999964237213135,1.1010348544004955e-06,9.433821085425009e-11,1.7879010556498542e-06,4.82338862184406e-08,5.22505217759317e-07,2.7916844391739914e-09,1.0960005170090881e-07,2.472531068775652e-09
0.9999986886978149,2.3919439762210004e-09,7.42266706765804e-07,1.154519947525745e-12,3.9278211261262186e-07,3.963501749026932e-10,2.372372591707972e-07,4.3588037638899596e-14,1.1708192637627235e-08,4.289809479862683e-11
2.470140520079156e-13,2.2042330254882364e-13,2.8838070820214057e-10,8.912159476116149e-14,1.0,5.6742652243535474e-11,1.0709993655821926e-11,5.962732529951609e-10,1.4740462184192893e-09,6.329689550277351e-11
0.9999995231628418,2.1502284397456606e-09,3.140428930237249e-07,1.813889424946702e-12,1.3465909276533239e-08,4.1523157134903954e-10,2.9396771239476038e-08,4.298392154364339e-13,8.977269061460902e-08,1.0093038627090323e-09
4.679039378174821e-08,0.9999946355819702,3.838841564629547e-07,1.300847884272427e-11,4.826863914786372e-06,5.404585667889705e-09,3.5253151509095915e-08,5.152972271105227e-09,9.29078538547401e-08,2.0369741449144385e-09
0.9999967813491821,2.438127651160915e-11,1.5208516401798988e-07,7.949938450602101e-12,6.684960141001284e-09,1.6037509098509872e-09,3.11396297547617e-06,7.478585806186544e-11,4.835955635940081e-08,2.176788971297583e-09
1.2700858142977722e-09,3.18240410024373e-07,2.3027726001600968e-06,6.9730257123978845e-09,0.9999685287475586,3.144492666251608e-06,1.2801119453342835e-07,2.3384527025882562e-07,2.4971855964395218e-05,3.852016448036011e-07
9.719740774016827e-06,3.6934748095518444e-06,0.00040517080924473703,8.571132639190182e-06,3.96810122538227e-08,7.887994684097066e-07,1.3310368363050884e-09,0.9993457198143005,7.620800261065597e-06,0.00021858587570022792
1.6953152770504687e-10,6.129850849134755e-09,3.816506666254327e-09,1.8744308363238815e-06,0.000246128358412534,2.7562230116018327e-06,4.746555926082863e-10,1.2422808595147217e-06,0.0001333283871645108,0.9996145963668823
1.3188619618631492e-07,1.0866933741748852e-10,4.322209257168197e-09,4.789037916230754e-11,4.30617575375436e-07,5.5808996535233746e-08,0.9999994039535522,9.665438073383839e-14,1.4667262959733307e-08,4.776241624426802e-10
2.1679995038798028e-12,4.1400269323865757e-10,0.9999996423721313,3.765324834148487e-07,1.2748055496831666e-15,6.50572044152975e-12,4.1758133409453e-12,1.960788864607821e-08,1.7125676876617035e-08,2.5089153844748413e-12
6.476144562839181e-07,8.498803438783398e-09,3.548582071744022e-06,2.0508199582991438e-08,0.1346912533044815,1.0356387974752579e-05,0.8652918338775635,9.484532048631422e-10,2.1525597730942536e-06,1.894255348133811e-07
5.21254003502114e-12,5.618465337420275e-08,0.9999998807907104,6.131234187023438e-08,5.309245881476854e-13,2.537717085082658e-11,3.207155027662445e-11,6.812871794492636e-11,6.280077791132044e-09,2.412222331604763e-11
2.150981129322993e-11,2.2711028613287e-09,0.999997615814209,2.368356490478618e-06,2.0631505401672023e-13,1.3517175226351874e-11,2.0406841147457833e-11,1.012596742566707e-10,9.241075460408865e-09,3.140163259626738e-12
1.559340330470338e-11,5.603655872654656e-10,8.191011602320941e-07,4.7097711330934544e-07,1.6469639376737177e-05,7.377051502999166e-08,4.77242117352672e-12,3.530252433847636e-05,0.005089741665869951,0.9948570728302002
1.9934606743099437e-10,1.0189468019339287e-10,1.6520547152509835e-09,8.908194786272361e-07,1.6986896298476495e-06,1.3082990335533395e-06,5.0501693105164946e-11,1.103606678043434e-06,0.002413689624518156,0.9975812435150146
0.9999176263809204,1.9903234260709723e-07,4.524532414507121e-06,4.2427808466527495e-07,2.0288862856432388e-07,3.287447952970979e-06,4.651920244214125e-05,5.95179407980595e-08,1.6643531125737354e-05,1.0580614798527677e-05
4.218577132064638e-08,0.9999973773956299,2.330300397090923e-09,4.375055179250964e-11,2.108411081280792e-06,4.013968712968108e-09,1.0823462126552386e-08,4.396166630726839e-08,4.3597657395366696e-07,3.323334496485586e-08
1.3537886360982104e-13,1.3151262301391853e-09,1.0,2.980821989240212e-08,2.612385568284692e-12,1.4363655230498207e-11,9.572419246151043e-12,1.4333667586186039e-10,2.6770288763522387e-10,1.598502282146655e-14
3.5446707960344603e-13,2.1632327873444268e-10,3.2584985820705015e-09,0.9999985694885254,2.1441363766937227e-13,5.993696277073468e-07,4.739838621418968e-13,1.27521118664653e-10,7.955145520099904e-07,6.671053398576987e-08
6.014686196641813e-16,5.173868061411624e-13,1.7379609036638488e-13,2.0864221435886333e-15,1.0,6.283918524419008e-11,5.419954307410435e-13,2.347578034744835e-11,1.1427185586665445e-10,1.2048145814347322e-10
1.5948600404734614e-14,2.8235742736970604e-12,7.58442110114152e-15,3.941358350800783e-10,1.51197237781113e-13,1.0,3.688121474887396e-10,2.2549074153027648e-14,6.755694337279294e-10,4.253181806745943e-09
8.766909420643287e-11,4.473736051752164e-12,8.79602016223835e-11,2.179688721182238e-12,1.8302363791189435e-10,5.615795384272815e-09,1.0,7.728908828317105e-15,1.4142106929959652e-10,1.3365976619765518e-14
1.7663620566210625e-10,1.945587912999258e-09,5.842597374794423e-07,3.9765858161899814e-08,4.371401851610557e-11,9.959038455020774e-11,1.050080365000948e-13,0.9999994039535522,1.5232228811612458e-09,2.364684092981406e-08
4.595926839101594e-08,9.400579273344256e-12,8.812876330921426e-07,4.386509644405123e-08,3.941402759721768e-09,1.1361443341684208e-07,1.305657804095972e-09,8.310910743603017e-06,0.9999784231185913,1.2105191672162618e-05
8.330389329735954e-12,6.633846250103659e-11,2.7133699800896416e-11,1.3076942195766605e-07,5.546713055082364e-06,1.6969913474440546e-07,2.267636165648179e-12,6.797044534323504e-06,1.252126367035089e-06,0.9999860525131226
0.9999974966049194,4.508722561968881e-10,4.842870566790225e-07,6.78124847941497e-11,1.335988542017219e-09,3.085010247261266e-09,2.0482245872699423e-06,8.43065228739448e-10,1.2668158078099623e-08,1.2648360581124507e-08
5.163138183661431e-08,0.9999794960021973,2.0714509219033062e-07,7.074925367778206e-11,1.9790973965427838e-05,1.3223615091817464e-08,3.789760683048371e-07,2.0576744752531795e-09,1.0188841059743936e-07,4.86175588676474e-09
4.030951787636905e-12,1.2455610154393781e-10,1.0,1.334703125799308e-09,1.9989246802937233e-12,3.835057705431355e-12,1.0282617856141596e-12,4.929437968925754e-10,1.2161077266731324e-12,2.5787179042910694e-15
3.544008551794979e-14,3.84288778576547e-09,8.348756352916098e-09,0.999980092048645,7.23429519414176e-12,1.0711410425301437e-08,1.3512600326864854e-12,8.191322287132152e-09,1.9908902686438523e-05,8.234883330793252e-10
5.128331787007667e-12,4.0058827782685213e-11,7.34673866881197e-12,2.9169941744185135e-13,0.9999998807907104,7.184108419266977e-09,5.428292926268341e-09,4.65035676633363e-10,5.8998828933454206e-08,4.08688327624418e-09
3.756181157126351e-14,1.0236157477194752e-09,1.468372624012504e-12,2.208960658833803e-08,9.962477023894856e-12,0.9999998807907104,8.036740162253864e-09,3.830342293342781e-12,3.244278090619446e-08,8.302714604724315e-08
4.8341827069142695e-11,1.0150232217231991e-11,2.5879364623504486e-11,1.1247789505341999e-10,5.59847668224478e-10,1.914873450914456e-07,0.9999997615814209,1.520623722459666e-15,1.2495994239358765e-09,1.1317647665397279e-13
7.13464274326725e-08,1.8886846253618472e-10,1.0026932386608678e-06,9.111551548812713e-07,6.01731509064507e-09,3.3543441357863912e-09,1.3788832272168539e-12,0.9999909400939941,2.434477286428205e-09,7.0682872319594026e-06
0.0021545314230024815,3.0359759151110666e-10,1.9247234376962297e-05,7.084382502853259e-08,1.6026561411308649e-07,2.948414930870058e-06,5.273077931633452e-06,1.4342429039970739e-06,0.9977743029594421,4.197956877760589e-05
6.146234779805249e-13,6.3987118555097755e-12,9.910594914175341e-12,6.472373570431955e-08,3.8057629581089714e-07,1.0055592269964109e-07,9.075649303261213e-13,1.6765700365795055e-06,7.612067065565498e-07,0.9999970197677612
0.9999668598175049,5.893226462383439e-10,3.191784708178602e-05,1.3785438068847355e-10,1.4618302124347338e-08,2.02204164523323e-09,9.622117431717925e-07,4.9173838612137644e-11,1.3227011663730082e-07,1.4745795340331824e-07
5.676351477745811e-08,0.999893069267273,1.9824169328330754e-07,1.591260123667837e-09,0.00010596122592687607,2.3578081709274556e-08,1.6937971736297186e-07,6.263955043550595e-08,3.828675403383386e-07,5.566717309335445e-09
6.554001230618667e-10,1.065338262051796e-09,0.9999996423721313,3.5655958185998315e-08,1.2192915947728533e-12,6.670210911385865e-11,1.0958387842985307e-11,2.79738600283963e-07,3.1861683430500776e-11,1.9341365802786475e-13
7.510171040018155e-15,3.6526770497147254e-10,5.391638802088039e-10,1.0,6.166138122830605e-15,2.4245423446700443e-08,5.565758967531094e-14,3.931738268292406e-11,2.448110159036787e-09,6.023728738036027e-10
2.0092022663675824e-13,1.661603255161126e-13,1.1005348108522606e-12,3.866155256316639e-15,1.0,3.3583483216581556e-10,1.5739662351244021e-10,1.6726961829527376e-11,6.02050076459193e-10,1.617238569624757e-12
2.5643356024840466e-16,2.1447008665548273e-12,1.9161001656316755e-14,2.2626756024379802e-10,4.680808759799544e-14,1.0,2.426487344386885e-10,4.2041847709234717e-16,1.562034057656092e-09,1.069855093405181e-09
1.663877542690262e-11,1.3909856773353102e-11,6.604223244666141e-12,1.0250662124677845e-10,1.0479343087732573e-11,7.672575748074451e-07,0.9999991655349731,4.1964103319566573e-16,1.117070453915403e-07,2.530124818423546e-13
2.0514254739367743e-09,2.1067494415660803e-09,1.537892302394539e-07,2.759817107289564e-06,2.1727295518303436e-09,2.410469879254862e-10,1.9803123442289905e-13,0.9999954700469971,1.2877718447157349e-08,1.6067701835709158e-06
3.445208858465776e-05,9.043872595260183e-11,2.624256921990309e-06,1.3945851140562127e-09,7.102460841679203e-08,4.0368540794588625e-06,4.043812623422127e-06,3.2591120913139093e-09,0.9999523162841797,2.548015800130088e-06
2.738529403245593e-10,1.528553950080891e-09,6.035866806364254e-10,9.95907794276718e-06,3.5746977573580807e-06,3.862417543132324e-06,3.157429526168265e-11,3.747399750864133e-05,3.3984476885962067e-06,0.9999417066574097
1.2784903691276384e-10,1.88899695885425e-09,4.804030595551012e-08,9.723733285227354e-08,1.315743336505193e-08,1.8240103827338316e-07,2.6023025956334322e-09,5.9527547335846975e-09,0.9999994039535522,2.2556025669473456e-07
0.9999984502792358,7.915662791901923e-09,4.511439328780398e-07,6.9413489713066046e-12,4.226391681072528e-09,1.9541110063414635e-08,1.110557718675409e-06,8.997872447125133e-10,8.711348975509736e-09,5.574763317639508e-09
4.075082827605103e-13,2.784489652740696e-12,2.147142293335621e-14,5.495643939923411e-09,4.513827395083263e-14,1.0,2.083589079049375e-09,2.776341236445691e-14,4.02802763366239e-10,6.121252837942848e-09
1.4540961490450144e-10,4.410228271467531e-08,4.074950599175509e-09,3.116483807130699e-11,1.0844897424533428e-08,1.9756102531687247e-08,0.9999998807907104,1.7603978171021328e-12,1.455761206026196e-10,7.94700964783972e-15
5.211307947672328e-12,6.863547508118018e-10,6.989017004022102e-11,3.108268156748473e-11,8.271205387266889e-10,1.734051480184462e-08,1.0,7.552230461014067e-15,2.320428155178078e-10,6.962534593465096e-16
0.9999990463256836,5.162492655585993e-11,7.572303388769797e-07,1.2400951793223314e-11,5.3176886505301724e-11,9.714692383866463e-10,1.6041553863033187e-07,2.1086061785524635e-09,2.1754336998469626e-08,5.175906814258724e-09
3.136485793309163e-10,3.0015008256611964e-09,3.930091807546887e-09,6.469613822446263e-08,3.136524995284162e-08,6.3421634877158795e-06,8.844511789618537e-09,1.9262925476937198e-08,0.9999921321868896,1.4859436987535446e-06
0.9999995231628418,3.140975257664991e-10,2.2275752087352885e-07,2.4880141349936657e-12,9.197229089430436e-11,2.440421198457443e-09,3.0424556030084204e-07,1.4476014831288353e-09,1.0824290797017966e-08,7.116770506243597e-10
2.2721512171752778e-10,5.653711548404827e-13,1.0,2.5543229753566266e-09,1.7917015527474378e-12,2.9637403642368554e-12,1.0266010264103897e-10,5.161047804402852e-12,6.14821128036569e-13,3.748437920735731e-14
1.2616820023632347e-13,1.2592443754400051e-09,4.2377719111641454e-09,1.0,6.306217890548679e-14,1.2376879965358967e-08,1.145312889124471e-14,6.438326261015703e-11,8.412855134753983e-11,7.205160024170709e-09
8.35411881894288e-08,1.2360760193175224e-09,5.75889407627983e-06,1.0979093531204853e-05,5.005539538416315e-09,1.587268627645244e-08,9.560680155548673e-13,0.9999750852584839,2.594102044284341e-09,8.06403022579616e-06
9.324385707998317e-10,7.755987518898166e-10,6.766906479604984e-10,4.661799721361604e-06,2.0270249478926416e-06,2.2396791621304146e-07,3.012650545697326e-11,3.129081233055331e-05,6.805277735111304e-06,0.9999549388885498
1.444811176080918e-12,7.1761416253757204e-12,2.529024559216886e-11,4.0933191081463094e-13,1.0,1.1942109523488398e-09,1.40507805390655e-09,5.466234132001091e-10,3.430970352269469e-08,4.082222893053711e-10
2.526097775401581e-09,9.788773125407602e-10,4.324616838857764e-06,3.0657366778541473e-07,5.833215022121863e-10,2.980530822149774e-10,1.1775822016720644e-13,0.9999949932098389,7.67146790536799e-09,2.9174006499488314e-07
1.3539550813845835e-08,0.9999887943267822,1.2738726518080057e-08,5.680807213526151e-11,1.0777806892292574e-05,6.30918535193814e-08,8.13518923337142e-08,6.420172837806604e-09,2.0319546933933452e-07,2.2045165692929913e-08
1.903491080035291e-11,3.994200109547208e-11,1.3001991844285854e-11,1.64339212460618e-06,4.587427611113526e-06,1.3031991556999856e-06,2.337376299454963e-11,7.936734618851915e-06,3.815875402324309e-07,0.9999841451644897
1.7986712563811125e-08,0.9999970197677612,9.67449675925991e-09,7.20400041703817e-12,2.9299915240699193e-06,2.6138271547182512e-09,2.8838986754209373e-09,9.462706174190316e-09,2.078796690341278e-08,1.5053936763820275e-08
5.10572251144481e-09,2.688345379642243e-10,6.017371561028995e-07,1.3090260608805693e-06,7.443344829383136e-10,1.301619589888503e-09,9.783363355553298e-14,0.9999973773956299,1.3677539101308867e-09,7.409205977637612e-07
8.211010538161645e-09,0.9999850988388062,1.0881161749409785e-08,6.252132145334599e-11,1.4743984138476662e-05,1.0070150047170046e-08,6.59818866211026e-08,2.143097921347703e-09,8.663417361276515e-08,2.5172950390839333e-09
