0,1,2,3,4,5,6,7,8,9
0.9974617958068848,5.252908152897362e-08,5.551259505409689e-07,1.5913305162484903e-07,0.00018387394084129483,2.2361955842598036e-08,0.0020964606665074825,3.4370177814935232e-09,6.705363944092824e-07,0.0002563500602263957
0.9963312745094299,3.989003118931578e-07,3.737490672506283e-08,2.3935285753395874e-07,7.122223905753344e-05,1.7851500160759315e-05,0.0035517001524567604,1.2186179176865153e-08,7.989427075472122e-08,2.7110156224807724e-05
4.4665207405043816e-13,5.937141334122487e-10,1.0,2.351486783069845e-10,2.325153090898535e-12,1.3088656677581745e-12,3.2140571454286615e-11,4.670894337976961e-09,6.527003937328857e-11,5.780826223256413e-16
0.999997615814209,5.458837382121828e-09,5.197133532419684e-07,4.729785985091439e-08,3.6338252584755537e-07,1.4214455390515468e-08,4.035098584154184e-07,6.809745212166263e-09,2.0824778346195671e-07,6.953897013772803e-07
5.4081976230691e-08,0.999966025352478,1.4067251186133944e-07,3.0543454432319095e-09,5.1859119594155345e-06,3.4596196201164275e-06,2.0347222744021565e-05,4.2294342250670525e-08,4.759763214678969e-06,2.476440563725646e-08
1.0697974450746273e-10,1.2390573012055484e-09,1.7810780263971537e-06,1.3809771104433821e-09,0.9999885559082031,1.383434238277914e-07,1.5593802515923016e-07,9.028763088281266e-06,2.59964383353406e-10,3.496240594813571e-07
5.7314462204027805e-11,6.953252418284706e-10,1.6281048774782758e-12,2.06058643925644e-06,7.439645011153573e-10,0.9999617338180542,3.765377731834718e-10,1.3454032159188056e-11,1.7612703517855266e-09,3.621589712565765e-05
5.385849752292948e-11,1.251447036276776e-11,1.0591499899348378e-11,2.1412797750197665e-12,6.103968025472639e-11,7.157111348021772e-09,1.0,2.053127396014435e-15,1.6936510527365556e-10,1.9706301477781518e-13
5.159562377343718e-08,7.970142945623593e-08,0.00034234405029565096,3.8030063365113165e-07,1.2026131344100577e-06,1.5490374494220305e-07,3.3713531966128585e-09,0.9996205568313599,6.310683602350764e-06,2.899948049162049e-05
4.4515628162822285e-12,1.511922011199207e-11,5.762045063306687e-09,4.9180393091319274e-09,7.002633065425479e-13,1.2865838394660045e-09,2.380721730865787e-10,2.094991064308105e-12,1.0,4.7354137971966637e-11
1.604084400030903e-11,2.795917664055736e-10,3.373667709638539e-07,2.9776218823940326e-08,4.808526500710286e-05,1.2824753703455372e-08,3.677369606741587e-12,1.4408008610189427e-05,0.00017962249694392085,0.9997574687004089
0.9999986886978149,1.2036037944085365e-08,6.9154407356109e-07,7.443776844917593e-11,7.119677292166671e-08,2.8824708245278607e-11,6.254131434957344e-09,2.1132123606548703e-08,1.6908288102968072e-07,3.120081828456023e-07
4.966491360391956e-07,0.9999911785125732,4.164523659255792e-08,6.70747402065075e-10,3.154520982207032e-06,1.1149536476295907e-06,1.8615995145410125e-07,1.3107811014378967e-07,3.587839728425024e-06,1.1004081557075551e-07
1.7500892957045266e-09,1.2277886485279055e-09,1.0,7.996877826599302e-09,1.8637164034274178e-10,8.056815306058118e-13,1.917684455676749e-09,1.963486928602265e-09,1.1019212209362195e-08,8.475296853216463e-11
5.746229589931318e-07,3.1219444736052537e-06,2.2524025666825764e-07,0.997164785861969,4.176240508968476e-08,0.002743543591350317,1.681486719462555e-05,9.287082214370912e-09,6.462840974563733e-05,6.211523214005865e-06
3.750361798893209e-08,2.114810058628791e-06,9.71357076196e-06,4.753430857817875e-07,0.938926637172699,5.528430483536795e-05,1.4976703255342727e-07,0.06081889197230339,3.03097408504982e-07,0.0001864776131696999
2.295428291887447e-10,3.577567686541272e-10,2.010751157591195e-12,1.9696581432526727e-07,2.946892035948778e-11,0.9999995231628418,3.5187220248644735e-08,2.477770809708457e-12,1.5514183271392312e-09,2.6292769916835823e-07
2.2600756715337317e-13,1.4121184256643549e-11,3.0387667208919833e-12,5.850511623827024e-15,3.0489064051231196e-10,4.193855679401892e-11,1.0,5.2451195078464914e-17,4.4163310161660085e-12,1.121742143312223e-16
1.9633213110825665e-10,1.6097391863922894e-08,1.5977149132595514e-06,1.1189864324023802e-07,1.8474663576739658e-08,4.786724350225313e-10,2.056664283323073e-10,0.9999982118606567,2.69670579200465e-08,1.0645024417499371e-08
8.402558366433187e-15,1.3254812015767864e-13,8.71511418587545e-10,5.205876008052002e-11,4.352842176600594e-15,1.5385298590686602e-09,3.824993100032259e-11,1.0170704068442754e-14,1.0,1.6763994977343072e-13
0.9999656677246094,3.2404645367023477e-07,3.743837396541494e-06,3.740804999097236e-09,9.469550832363893e-07,1.0092889857205023e-09,5.535286007329887e-08,4.186325597288487e-08,2.4623207650620316e-07,2.8998705602134578e-05
5.5933218057191425e-09,0.9999994039535522,5.006606240698375e-09,8.762942454998424e-11,8.868855871924097e-08,4.729641034373344e-08,2.4624291494745876e-09,2.94170604320243e-07,2.5280542104155757e-07,2.2493072293627847e-08
4.682378373921381e-10,2.717719915779071e-08,0.9999995231628418,1.287072990407978e-07,8.4017695578531e-11,1.1656683647845445e-12,3.6025507910153465e-08,2.1796463300916002e-08,3.8535324620170286e-07,5.883263320960452e-11
4.74497997588353e-14,4.4171134305770465e-08,1.1318556092376753e-09,0.9999997615814209,6.709824753106663e-13,1.9611529467056243e-07,2.6830970713438707e-13,3.051532715403482e-08,2.081808947451691e-09,7.37629113345406e-09
4.409091314272473e-09,6.329410240368816e-08,1.2031448932248168e-05,1.1670434618693548e-09,0.999984860420227,7.714587191287592e-09,5.441646635517827e-07,2.444155370540102e-06,5.6495568639958194e-11,1.6725770990433375e-07
1.5142477549634492e-11,2.491559736306215e-10,5.4868730950874064e-14,2.2852449887977855e-07,1.3437925251713612e-11,0.9999997615814209,7.518877964685089e-09,8.146119141651947e-15,1.8674950474917296e-10,2.072159688282227e-08
4.6273279652453425e-10,5.31446102403077e-11,6.795332629927486e-10,6.194907919976345e-10,7.144501523725921e-08,1.4756623158973525e-06,0.9999984502792358,3.7461182701876983e-13,3.1187779025998452e-09,4.010584399305461e-12
3.1733520255983194e-09,2.3043504882025445e-08,2.653095634741476e-06,6.186612466763108e-08,4.008234952834755e-07,6.283447095967176e-09,3.6344632858842374e-10,0.9999964237213135,2.082961998439714e-07,1.3405102095020993e-07
1.5712087630959104e-08,1.6206143982344656e-08,6.684844038318261e-07,3.504393646380777e-07,6.117307216335632e-10,4.208056338939059e-07,2.692384271085757e-08,8.355759639755433e-09,0.9999984502792358,1.2830659201767958e-08
1.3195307069224782e-09,3.781923385570707e-11,8.049435109569458e-07,9.833175163009855e-09,1.5114247617020737e-05,1.1178443060089194e-08,6.984294653039624e-12,1.8069678844767623e-05,2.421970066279755e-06,0.999963641166687
6.427409060712208e-13,8.204839585523871e-12,2.1354377167881466e-05,4.086237481715216e-08,1.544875664026557e-12,1.659146951771273e-11,1.1796153517960178e-13,7.737723656253692e-12,0.9999786615371704,8.71983818484523e-09
2.4436067391775396e-08,4.535080506684608e-07,6.7179621510149445e-06,6.194329671416199e-07,1.0902112990152091e-07,3.628740685712728e-08,6.506417071783233e-10,0.9999836683273315,7.938993803691119e-06,5.732283057113818e-07
1.1292622392744533e-09,0.9999985694885254,2.4929569519827055e-08,5.646567102779443e-10,9.428355838281277e-07,1.244929279664575e-07,1.2468612453631067e-07,1.2668154170114576e-07,3.5726039016026334e-08,2.4790921315798187e-08
5.869321006860342e-14,9.352232765991175e-09,1.1653425446844778e-10,0.9999973773956299,1.6150450388944387e-13,2.5929791718226625e-06,9.477809162494744e-13,5.640586331345787e-10,1.5416014020885882e-09,2.409061217178987e-08
7.1461641937276e-08,1.163106617241283e-06,0.00031619955552741885,1.2191542282380397e-06,3.238900703195213e-08,1.7087740999954804e-08,2.9293287795439937e-09,0.9996780157089233,3.1366287203127285e-06,1.4997677055816894e-07
2.1123328780570105e-11,1.7223145132305717e-10,1.836772514684018e-13,1.3480283200806298e-07,9.971594947325024e-13,0.9999996423721313,2.2681320710482566e-10,6.558139719215622e-14,2.574044102865436e-11,2.420732698737993e-07
9.375837779768137e-12,1.989278519687332e-09,1.0,4.4065177396725164e-13,1.262447584622281e-13,1.955203187531786e-15,3.8847666403163394e-12,4.6462146630066314e-11,1.0664939154025888e-08,4.2743743657383537e-13
2.9251645550232297e-10,7.62732862980009e-11,5.49694050278049e-07,1.1959311052578414e-07,6.337691656199684e-12,2.2282108103066633e-10,3.83282641736038e-11,1.774917213204219e-09,0.9999992847442627,1.5725825086576606e-09
0.9999904632568359,7.275600122369497e-10,1.7600020996155763e-08,2.883784877560913e-10,6.044174227781696e-08,1.1947861970618145e-11,4.328327207758775e-08,1.5714801682165103e-09,2.8730642309682253e-09,9.294132723880466e-06
1.1717845360692536e-08,7.352483066824789e-07,1.249519846169278e-05,3.592545567698835e-07,6.220871284767782e-08,1.812066052764294e-08,2.107719970778632e-10,0.9999854564666748,9.26398513456661e-07,6.319956469269528e-08
1.5924182805715503e-10,2.8155566766940865e-10,9.109787577066264e-12,1.1863029669711977e-07,1.0702899504166918e-11,0.9999992847442627,5.916438450270789e-10,4.3394476380298475e-13,7.264165657883126e-11,6.523528099933174e-07
3.3772116214692005e-09,1.5044215873061262e-10,1.738801813644386e-08,1.6995853613366307e-08,3.2438631478726165e-06,6.855306082798052e-07,3.278054050426249e-09,1.725713218547753e-06,1.851924207585398e-05,0.9999758005142212
5.046079110115897e-10,1.308170585745394e-11,9.744626439101012e-09,8.98444962871281e-09,6.847781605756609e-06,1.8732151829681243e-06,1.8833677672969173e-10,1.6675463143656089e-07,1.1540185340663811e-07,0.9999909400939941
0.9999027252197266,4.771182375407079e-06,1.4498674545393442e-06,1.6534865210360294e-07,2.444530309730908e-06,7.430297159771726e-07,3.6106268908042694e-07,3.7514448194997385e-05,3.2867987442841695e-07,4.946059198118746e-05
5.003129910363668e-09,2.340846440296307e-11,5.112025913689422e-09,4.9510426869403545e-09,9.350382242701016e-06,2.3888230771262897e-06,1.4876794018903183e-08,6.206381613083067e-07,1.9656913536891807e-06,0.9999856948852539
1.3324956249505249e-08,0.9999978542327881,5.895986809889564e-09,9.689544999691435e-11,9.465367725169926e-07,1.6473947539452638e-07,1.727686083086155e-08,5.139703489476233e-07,3.790242146806122e-07,1.6731651442114526e-07
4.4252381314890954e-08,0.9999967813491821,1.5795835750509468e-08,9.590160887640309e-10,1.4337177844936377e-06,9.356725172438018e-07,1.3182273050915683e-07,3.377707855634071e-07,1.8472250928880385e-07,1.007692063126342e-07
2.604851001564157e-09,1.4020258287672505e-09,2.4219714775397527e-12,1.5466908962480375e-06,1.6052719917225566e-11,0.9999978542327881,6.766373683575466e-09,1.5657658546455733e-12,4.4972067736459564e-10,6.54498592211894e-07
1.387698029403639e-11,8.513564159207121e-11,1.3053522707195953e-07,3.972706608124099e-08,2.7686071751159558e-12,8.102720161495824e-10,1.5332705938231328e-10,9.07681013684325e-11,0.9999998807907104,2.122027220607947e-09
6.856875310601307e-12,7.737931129181419e-11,1.4002908756083343e-05,1.1230973484543938e-07,3.0706403131991467e-12,1.396854160118366e-10,9.67251018862969e-12,1.1011633826996103e-09,0.999985933303833,2.139525889788274e-09
0.00016248614701908082,5.324789498217797e-08,1.1664955223977813e-07,1.5427072952434173e-08,5.5514112318633124e-05,3.822699000011198e-05,0.9997431635856628,1.5463299529727692e-09,4.354959628471988e-07,5.41173861279276e-08
1.8529203171802067e-10,6.538562615787669e-07,3.638524148641409e-08,0.9997407793998718,3.149656230272413e-11,0.00025807131896726787,9.605136241930268e-09,4.181201607167395e-09,3.310155420876981e-07,1.6755770104737167e-07
5.214484954940701e-10,3.6204537146034e-09,1.0,5.5427706868727e-10,3.834436240746086e-12,4.18465243468176e-14,2.598994353064654e-10,6.493521276240699e-09,5.087101406786587e-09,4.4852167227667217e-13
2.936993093172191e-09,0.9999964237213135,9.752121599149177e-08,2.7600393082138908e-09,1.189620775221556e-06,3.6248042079023435e-07,1.1081839801363458e-07,1.564477315696422e-06,8.318235700244259e-08,1.6457499896205263e-07
9.02483018871969e-11,2.4500877021660372e-11,2.0731432925913396e-07,1.9617615976130764e-08,2.5142331792904482e-12,1.1870661120738646e-09,1.7602524993165503e-09,2.002458789063244e-11,0.9999997615814209,5.49647882763793e-10
8.241699423622295e-13,2.373543139810863e-08,1.1261996668565644e-08,0.9999850988388062,1.8219882200187776e-11,9.465017683396582e-06,2.193880146994509e-11,4.1461459265867973e-10,5.007387699151877e-06,3.664662528990448e-07
5.2510968906460675e-09,3.8479353037246256e-10,1.0,5.13149800429602e-10,2.8036110759355193e-12,4.922437782904632e-14,2.7859999029988813e-11,1.0252069415628284e-08,5.883328046962788e-09,6.477035054130997e-12
2.7036888353149102e-12,6.973846413543816e-12,1.4408359081579183e-14,8.330524990532787e-15,1.7261628237896787e-10,1.086463974342422e-10,1.0,2.8115935195126415e-17,1.1905793191602232e-12,1.8276477336751085e-14
9.243890097820895e-10,3.376326773718574e-08,3.7250921097742307e-11,2.1298665160429664e-05,1.3498997475380747e-09,0.9999498128890991,4.144960286112109e-08,8.413310846611122e-12,5.415418158349894e-08,2.8750471756211482e-05
1.1275758105000477e-10,4.9971971005646765e-11,2.987281533251007e-08,2.538920407246792e-09,1.4299674777618065e-09,1.7419085907022236e-07,0.9999998807907104,1.9696454211549919e-13,3.43082611209411e-08,9.186015392358832e-14
0.0009433444938622415,8.087765479558584e-08,0.0008797618211247027,2.848537761224179e-08,2.269162678203429e-06,1.5495136267418275e-06,1.6692276005869644e-08,0.998134195804596,4.838392214878695e-06,3.39396319759544e-05
1.720348882372491e-05,1.112391714741534e-06,4.1044826502911747e-05,2.0803756495269e-09,0.9998871088027954,5.121986745848517e-08,8.063274435698986e-06,3.6437938888411736e-06,1.0376054460081718e-09,4.1889186832122505e-05
7.893437570238859e-10,0.9999967813491821,1.5051837110036104e-08,1.8755721420404825e-09,2.160000803996809e-06,2.734612962740357e-07,1.0482637691211494e-07,5.959635132057883e-07,6.764408766457564e-08,5.912402301078146e-08
0.9999468326568604,2.5131153051916044e-06,5.189164085095399e-07,1.2998291367694037e-06,9.534662694932194e-07,4.045456989842933e-06,3.0967894417699426e-05,8.80195148056373e-06,1.8221056734546437e-06,2.2027641080057947e-06
5.8935089697342846e-08,9.705746428778639e-09,5.20661624925367e-10,1.3145351829280116e-07,1.2619980616079829e-09,0.9999985694885254,8.170135856744309e-07,2.83677543261307e-11,1.783025505019964e-09,4.98277188398788e-07
2.931206666278996e-11,4.01044317754895e-08,5.725912188836446e-08,0.9999994039535522,7.356354241039309e-12,6.003792805131525e-07,8.698448211719167e-11,5.625601318115514e-09,1.463766619025364e-08,3.061704845208624e-08
3.2510085734571703e-09,0.9999957084655762,5.348782750047576e-09,9.003272571916909e-10,3.4544736990937963e-06,2.441899482619192e-07,3.6183016050017613e-07,7.139986024640166e-08,7.056143402905946e-08,1.743449296043309e-08
2.82607531126855e-12,1.30362658602029e-12,2.98182953883952e-08,7.974760296569627e-10,3.681250063891639e-06,1.2642288327313622e-09,6.523959568101659e-14,7.132295650080778e-06,2.2491133222501958e-07,0.9999889135360718
1.9159968750459555e-11,1.6451168205477984e-09,0.9999998807907104,1.1322043129424753e-11,1.815175787456269e-10,5.295225792133901e-14,9.006994616811426e-08,5.77110130517422e-11,2.760843775817534e-09,2.887538027695341e-14
3.1380260612223765e-09,0.9999942779541016,4.752803306473652e-08,1.9943389162335734e-09,3.7074296415084973e-06,3.901554634921922e-07,1.5640598860500177e-07,1.2151851933595026e-06,1.2727643650123355e-07,1.3119169750552828e-07
5.984806250580732e-08,7.11536871089713e-11,7.100720722519327e-07,1.1141747791043599e-07,5.8616210480977315e-06,4.0704401271796087e-07,2.9799421263909665e-10,6.33446397841908e-05,5.842208565809415e-07,0.9999289512634277
7.479194347181917e-11,3.557249633745485e-11,2.5335905248780044e-12,5.155626359859555e-12,1.2517495484587471e-08,6.76735893989644e-08,0.9999998807907104,1.3803519111966252e-14,2.9826880548755597e-11,5.986505236844908e-13
0.9999853372573853,1.3455261349548664e-09,6.940173591374332e-08,1.4709661266820717e-09,3.038847353309393e-06,2.991324521417482e-09,4.960699243383715e-06,2.6491810967144147e-09,6.832139298751372e-10,6.710942670906661e-06
1.8144819414339652e-12,2.6176638981412204e-11,9.264835121314263e-09,9.76938113739223e-11,1.0,6.1161413711374735e-09,9.907497044991942e-10,1.461151022397189e-08,1.7301216015397358e-10,6.186002821095826e-10
1.0620882839873502e-08,1.6520265710973092e-10,3.6455915619626467e-07,7.735397877794981e-10,8.181381616623185e-08,1.1623675533201094e-07,0.9999994039535522,3.022786881912154e-12,6.548155351282503e-09,2.0550578599953795e-11
1.8295456261085974e-09,0.9999996423721313,1.7729655521492305e-09,6.949255754173933e-11,1.8911244126229576e-07,1.0529779359558233e-07,2.2724819359609683e-08,4.660322971972164e-08,2.7302000660256454e-08,8.174314558573315e-09
2.2645565422863e-06,3.92117215142207e-07,1.0248273611068726e-05,7.711229699225441e-08,7.554339731541404e-08,1.5998266462702304e-06,7.800691204096211e-10,0.9999514818191528,4.972514489054447e-06,2.8807224225602113e-05
5.922162310241855e-14,7.12657977075537e-09,3.2727394128073684e-09,0.9999992847442627,7.460446106374863e-13,2.514588572921639e-07,4.674484323924366e-12,1.7150553333067364e-07,2.9848860094716656e-07,1.3741839888226082e-09
6.668927216013643e-11,2.268549348372062e-09,2.619437111661682e-07,3.6246804029360646e-06,4.424462463070711e-10,3.552610650103816e-08,8.619413516264274e-10,1.684074990571105e-09,0.9999960660934448,6.993690071510628e-09
1.4113777524471516e-07,1.523197533970233e-05,0.0003685229748953134,1.705818976915907e-05,8.085588342510164e-05,5.66971039006603e-07,5.4390010717497717e-08,0.9994677901268005,3.402293259568978e-06,4.644721411750652e-05
3.792886282827368e-10,1.008085703801953e-08,0.9999815225601196,2.492360636097146e-06,6.508286964912458e-11,3.647016282720683e-12,5.507841294161153e-09,1.1322003778957423e-08,1.596980837348383e-05,2.7718086159644884e-10
