0,1,2,3,4,5,6,7,8,9
5.87787804540163e-11,2.677624233449194e-10,4.6759811311858357e-07,2.0046009296947886e-08,4.99840779877303e-10,7.596470119608512e-09,2.3326929277089903e-09,1.0901824581965869e-11,0.9999992847442627,2.8815659902647894e-07
1.7373584341839887e-05,1.48364798224776e-09,2.9956572689116e-07,6.158346749218779e-11,2.2455967751966455e-08,2.419906422801432e-06,0.9999696016311646,1.651367627711342e-12,1.0237137757940218e-05,6.012437214764077e-09
2.4199019524329124e-11,1.3171864488015217e-08,1.1506341479616822e-07,1.217294798294688e-08,1.0431588925996493e-09,0.00013138468784745783,0.00017460274102631956,8.085104634403262e-12,0.999693751335144,6.461802115609316e-08
7.318333672401423e-08,0.9999978542327881,1.9417958352363485e-09,8.70323049739774e-11,1.3089216963635408e-06,2.223528099420946e-07,1.5372624773135612e-07,8.592222400238825e-08,1.2630182766315556e-07,1.3555145983445982e-07
1.240568325150404e-11,3.6131361791369443e-10,9.878485807135462e-10,0.9999990463256836,1.5198298175533864e-09,7.34359218768077e-07,4.669361024814108e-15,1.0225114976947225e-07,7.152638481500162e-10,1.3058529191312118e-07
3.096543821357045e-07,1.328345877738002e-08,5.276244792185025e-06,9.257523925043643e-05,5.6459466577507555e-06,6.303120585471333e-07,2.6145893783358076e-10,0.9998770952224731,2.1711480258090887e-06,1.6251513443421572e-05
1.345564215604611e-10,8.64885680434968e-12,1.7074853531084955e-07,4.267596409590624e-07,2.938855323009193e-05,3.8342727748386096e-07,8.706678769881265e-14,6.0218811995582655e-05,2.925382602825266e-07,0.9999091625213623
0.9998878240585327,3.9825806652515894e-07,4.287629417376593e-05,5.6103513088601176e-06,5.986089490761515e-08,1.4544783653036575e-06,2.7549158403417096e-06,1.9559420252335258e-06,5.4255066061159596e-05,2.74037802228122e-06
5.892980325938879e-08,0.9999908208847046,9.063040806722711e-08,2.1734074540091797e-09,6.465042133640964e-06,7.00870614878113e-08,1.4964838257469637e-08,2.271136054332601e-06,7.04951386154562e-09,7.303557225668555e-08
7.425565939911394e-08,0.9999929666519165,3.2323765708497376e-07,4.006394327404905e-09,5.3001117521489505e-06,1.2213814670758438e-07,7.903931020791788e-08,1.0260547469442827e-06,1.3840374180063009e-08,5.521760471083326e-08
2.187229242167632e-08,2.7508825439781504e-08,2.602185418254521e-07,3.1645890885556582e-06,0.8201439380645752,1.3775128593351837e-07,8.469173806702202e-09,0.00021933895186521113,7.007412204984576e-05,0.17956291139125824
1.731098109303275e-07,8.88427621248411e-06,1.828925269364845e-05,2.82499568129424e-05,2.5539310399835813e-07,3.900006984025595e-09,7.033870708106349e-11,0.9999408721923828,1.7457612102589337e-06,1.4382895869857748e-06
0.9999994039535522,3.4483668091139785e-12,3.153642680331359e-09,2.242702377974748e-11,9.204896567194254e-11,1.420739748070332e-09,1.0844380682328847e-07,4.901400466050809e-11,4.607602761552698e-07,7.304790017315099e-08
2.6122955887331045e-07,3.338528586027678e-06,4.738080679089762e-05,0.0010124220279976726,3.9384435694955755e-06,5.648981300510059e-07,9.32207839809962e-08,1.8206370441475883e-05,0.9985878467559814,0.00032591461786068976
5.066682660981314e-06,0.9997197985649109,5.521299954125425e-06,2.519988584026578e-06,0.00018630844715517014,9.231625881511718e-06,1.043892825691728e-05,3.591457789298147e-05,9.561073056829628e-06,1.5626676031388342e-05
3.517307001210668e-10,6.164853627588229e-10,1.1143849860673072e-06,1.451596620682949e-08,6.208540792584927e-09,1.0492866298061898e-10,2.66849801804081e-13,0.999998927116394,7.038137628256891e-09,6.3658176507885855e-09
2.0990306714985252e-11,3.614435417631512e-09,2.5970506301042917e-10,5.97583427186521e-10,0.9999957084655762,1.9741442258691677e-08,1.6548547254746637e-11,1.3863109415979125e-06,8.8828864264201e-09,2.8464708066167077e-06
7.74433035061195e-13,9.049140776984377e-12,3.617715294002011e-10,1.6609392332611606e-06,2.7783163139907807e-13,0.9999972581863403,3.516925639601709e-10,2.041424890459123e-13,8.088039038511852e-08,9.424559266335564e-07
2.3036361085360113e-07,2.135569275196758e-06,4.009524855064228e-05,2.084683728753589e-05,5.619035050585808e-07,1.452621045672231e-08,3.6944848222364435e-12,0.9999052286148071,1.8895633502324927e-07,3.065087366849184e-05
2.5986838636526954e-07,0.999980092048645,2.4314219970733575e-08,3.6676663484058736e-08,1.555845301481895e-05,1.8365496146088844e-07,4.489681941777235e-07,7.433275186485844e-07,1.432172780369001e-06,1.1234726571274223e-06
4.551872767599718e-12,1.4321288599461468e-10,1.0,1.218842249350871e-10,1.4912113766030188e-09,2.5270088722017994e-15,1.2881730187749851e-12,1.6694874649392233e-10,1.967250584655744e-09,6.192421575512697e-11
5.943848464085022e-06,0.9994620680809021,8.18855914985761e-06,6.553852927027037e-06,0.000375346775399521,1.6902940842555836e-05,1.5124743185879197e-05,9.800969564821571e-05,1.6127536355270422e-06,1.0200705219176598e-05
3.724114350234231e-08,0.9999966621398926,3.5108664864225148e-09,4.0602240319875804e-11,2.6043799152830616e-06,3.9642557680963364e-07,2.2740915994745592e-07,8.415824481744494e-08,7.564021409223187e-09,1.1386299902937935e-08
1.719855508008905e-11,8.29122583922981e-08,8.309337573564335e-08,0.9999618530273438,1.0536844730069106e-09,1.1222089035811678e-08,2.86152293537973e-14,3.663459210656583e-05,1.618275007331249e-07,1.1940122703890665e-06
0.007803997024893761,2.382661961064514e-07,0.001640040660277009,2.006414251809474e-05,0.000888432958163321,0.007578015793114901,0.005042557138949633,2.7759756449086126e-06,3.083138290094212e-05,0.9769930839538574
7.237817900573873e-09,1.53226997062772e-11,1.713244479617515e-08,8.784806378430571e-14,1.9866355227549093e-09,3.039033558138726e-08,1.0,4.628947812351184e-15,2.773639629083391e-08,1.2361620407852492e-11
7.083473974489607e-06,6.574591111530026e-07,0.9998674392700195,1.3312873647919332e-07,0.00011264905333518982,2.5975571915637374e-08,8.689702553965617e-06,3.2164477943297243e-06,2.1242974046487006e-09,2.710949242867855e-10
9.16746145662728e-08,0.9999243021011353,2.9343024010586305e-08,2.3842428475973065e-08,6.637626938754693e-05,4.6422363197962113e-07,5.841030997544294e-06,5.155883400220773e-07,9.772849551836771e-08,2.1889184154133545e-06
5.986940720958955e-08,7.323441332529601e-12,0.9999995231628418,4.319298529953386e-10,1.8350811981093784e-09,5.7296296179787376e-11,1.683983508193876e-10,2.2226591400720253e-10,4.1517199633744895e-07,9.371202598640327e-12
1.9959736619057367e-06,4.9151522034662776e-06,4.985370196664007e-06,3.9542560443806e-06,2.5463775727985194e-06,0.0005709626711905003,0.1666983962059021,2.6613435899491833e-09,0.8326689004898071,4.3346273741917685e-05
0.9961510896682739,7.866314888360648e-08,0.00018154246208723634,6.530291329909232e-08,4.93940751766786e-06,1.4578480659110937e-05,0.0006293964688666165,7.347243702326978e-09,0.0029331198893487453,8.512441127095371e-05
7.927427247977903e-08,9.887030749666792e-09,0.0002126812469214201,3.001267714353162e-07,1.7913784233769547e-07,3.002703508059312e-08,1.3640315005974957e-12,0.9997856020927429,1.8514376165512658e-07,9.336887956123974e-07
5.821578724862775e-06,9.239943879468804e-12,2.6070503533759393e-09,9.773567510862335e-10,1.505651614670811e-12,2.8167291930003557e-06,0.9999568462371826,1.4052034131767691e-15,3.4408738429192454e-05,2.5425861416294993e-09
3.2503330658073537e-06,2.7869005714276085e-11,2.492001272003108e-09,7.843257835739303e-13,1.9497736758467e-09,1.2853899988840567e-06,0.999995231628418,4.328122062136064e-13,1.966894274119113e-07,3.14127786282814e-11
1.1231722149562806e-11,2.2380884645567534e-10,6.223248050218899e-08,2.8751017566719383e-07,0.00010425852087792009,1.288263273835355e-08,1.0234531727963334e-13,3.994480721303262e-06,7.624378213222371e-07,0.9998906850814819
1.7135952216657674e-13,4.5144704641231215e-10,4.85028128771603e-10,0.9999992847442627,2.5665754244119654e-12,6.655169499936164e-07,2.91861600534328e-14,4.768128600285415e-11,1.545901007204975e-08,1.8285646330440386e-09
5.400629561336245e-07,0.00022632100444752723,0.00015380900003947318,9.029499778989702e-06,4.945853788740351e-07,9.861264027577477e-10,4.047008561602894e-10,0.999599039554596,6.370428309310228e-06,4.457700015336741e-06
0.9999911785125732,3.1049037119146305e-08,4.773948603542522e-06,4.6602548309238045e-07,6.65147270595412e-09,7.193020223894564e-07,7.51384618524753e-07,1.0512467270018533e-06,7.445809160344652e-07,3.3898288620548556e-07
0.0244364645332098,0.00010715648386394605,3.1483192287851125e-05,0.0017172953812405467,3.8126522667880636e-06,0.9469035267829895,0.019295698031783104,0.0008044592686928809,0.0009790151380002499,0.005721174646168947
1.4699930508954573e-11,1.1158382307030479e-07,0.9999998807907104,2.799576570566842e-08,6.781087358298521e-10,3.371151150117005e-14,1.9944458411191857e-12,1.0047103593535667e-08,2.4650679719684376e-08,1.98321862404649e-11
1.5221247873231647e-10,3.097314626998582e-10,7.2275147431355435e-06,8.095127412843794e-08,7.551867042820959e-08,1.8293261746293865e-05,0.0011525456793606281,5.129766511742517e-13,0.9988216757774353,1.1149105461072395e-07
0.9999966621398926,5.147650101317014e-12,2.89579400458706e-08,1.110738931386912e-10,3.3711422542381797e-09,6.559985332721396e-10,2.6603881906339666e-06,2.390466730811669e-12,4.5127524117560824e-07,9.235362341541986e-08
5.272729274681184e-15,1.938804883782827e-14,2.349331395656157e-13,2.982543545471117e-09,1.932298993121556e-15,1.0,2.1258331900364524e-11,6.383504988304424e-16,1.439823149596009e-09,4.874297410140116e-09
6.663729568145982e-09,1.848182904495843e-07,2.4686164579179604e-06,5.707992727366218e-07,0.9969388246536255,9.069402949535288e-06,9.767353148504299e-09,5.8673660532804206e-05,6.182692686707014e-07,0.0029896257910877466
2.0674578043479441e-13,8.500251613696719e-10,8.106499412713353e-13,0.999987006187439,4.0107908313991025e-12,1.2936712664668448e-05,3.706780925093059e-15,2.120941616778893e-11,2.1589115911657686e-11,5.8204712161114e-08
4.27657423363037e-11,5.972920075203447e-11,4.747655111714266e-06,4.439414880152981e-08,7.284403635843262e-11,4.759128557907388e-08,1.1164189572809846e-09,8.263884368475694e-12,0.9999947547912598,3.257435992054525e-07
2.880342151456716e-07,1.5784213047709272e-08,1.743076580851266e-07,2.6387827478657755e-09,0.9999969005584717,3.8521200451668847e-08,4.328798652863952e-09,5.321350613485265e-07,5.1268199754983534e-12,2.1477894733834546e-06
1.2357120660055898e-08,1.9025087494989323e-12,2.1841921604703884e-09,8.991774338995562e-12,1.1032861291226936e-09,3.1797455449122936e-05,0.9999681711196899,7.724006201618398e-15,4.1209066381497905e-08,3.23500837229318e-10
2.5938813763559665e-08,6.846407329952342e-10,1.413220029888862e-08,6.073788139104863e-10,5.885292697627165e-09,0.00016541137301828712,0.9998341798782349,1.1357418911589479e-13,3.7805142483193777e-07,1.6803045066460243e-10
5.2024404340045294e-08,3.053975961009314e-10,0.9999982118606567,7.481610886372891e-10,1.5492076954615186e-07,1.4753472749040597e-11,6.913158934196417e-10,1.247986713970306e-10,1.5391062788694398e-06,1.3304288337678827e-08
2.398988385721168e-08,5.343997327145189e-05,1.4513107089442201e-05,3.7161223644943675e-06,1.4032466424396262e-06,5.2143796835935063e-08,2.734966420003815e-10,0.9998776912689209,4.2647403120099625e-07,4.868921678280458e-05
3.9896280723539235e-11,3.334387280173878e-11,8.438664167442766e-08,1.7715792921535467e-07,7.797856960678473e-05,5.212043241442643e-09,1.7956535780863647e-12,2.8838687740062596e-06,4.79907384942635e-07,0.9999183416366577
2.420857680984767e-10,1.3880090132811773e-10,7.883670383179719e-10,0.00018276122864335775,1.6051709657641244e-12,0.9998076558113098,2.011122934852949e-10,2.3961554962426135e-11,7.397361656558132e-08,9.58498458203394e-06
2.84152754659317e-08,0.9999866485595703,2.3466549592399133e-08,6.497513993508619e-08,8.40186021378031e-06,2.183769311159267e-06,2.355203832848929e-06,1.7384668637987488e-07,7.523947687104737e-08,3.6216157184298936e-08
3.1969535525810944e-12,4.66696832290836e-08,1.3867784698362584e-09,0.9999997615814209,4.698140140813045e-11,4.197574554609673e-08,1.4915741981379876e-14,4.566429367969249e-08,3.218956834416531e-08,2.7745226560682568e-08
3.381984914341274e-09,1.9639291082285126e-08,0.9999996423721313,9.640591436266277e-09,7.051605393354476e-13,1.0104037154482978e-13,2.040183207921084e-14,3.681217322082375e-07,3.0580389331902325e-09,2.9636204514765785e-12
4.875129744341677e-10,2.6355719384696386e-08,2.881813537802813e-11,1.3968851032483687e-12,0.9999995231628418,1.9937493433985765e-08,1.3113740315873201e-08,1.5509398210156178e-08,2.914589403157919e-10,3.5239224871475017e-07
5.028168743592687e-07,8.585082014178624e-07,2.597152160888072e-06,0.9993607401847839,1.4253501490202325e-07,1.65733781614108e-05,1.2754093614564255e-10,0.00023345845693256706,1.9842348137899535e-06,0.00038317940197885036
9.79760699237886e-08,3.9742170665491017e-10,1.123475756870107e-09,4.887435595124501e-11,2.936397569541782e-09,3.427139972700388e-06,0.9999958276748657,1.3325650228179688e-14,6.088571922191477e-07,1.3058225611928265e-09
2.7180286465977588e-08,0.9998670816421509,1.1655252762921009e-08,1.6610454167675925e-07,0.00012908845383208245,1.497443577136437e-06,5.742387543250516e-07,9.13200437935302e-07,3.867521058964485e-08,5.335054424904229e-07
2.971737023127474e-10,1.4746562304601696e-10,4.831075539613039e-09,1.0095921432196064e-08,0.00020734620920848101,1.7212435921010183e-08,4.072988474268513e-12,3.443623427301645e-05,1.065503685282465e-09,0.9997581839561462
1.3518075547835906e-06,1.223124741045467e-06,3.3659627973747774e-08,3.2480464984274704e-09,0.9992465972900391,8.868879604051472e-07,1.9581888466291275e-07,1.1992837301022519e-07,1.0784061421631463e-09,0.0007495592581108212
4.8899326428319956e-12,2.8209885538643675e-09,5.540124262126689e-11,2.0882484109974175e-12,0.9999997615814209,2.3991792996724826e-09,1.0738484754191369e-11,2.603308928428305e-07,1.9688820018792796e-10,4.305912071345119e-08
4.756626381663409e-08,5.038972403781372e-07,6.649237184319645e-05,3.4984407193405787e-06,1.2530512094599544e-07,6.053096246461109e-09,5.038440584886894e-12,0.9999266862869263,1.530381332770503e-08,2.7632088404061506e-06
1.3785825814238706e-08,1.373987451591674e-10,6.821097506271023e-12,1.905117990447236e-12,1.5217351684304603e-11,2.1354114210225816e-07,0.9999997615814209,4.973051664920573e-16,3.431918571550341e-08,1.0891464119477945e-10
5.959855187143148e-08,3.8854000905530484e-08,1.1082474493662176e-08,2.502006282156799e-06,4.2213080253539204e-10,0.9968110918998718,0.003162964014336467,9.920490817716399e-11,1.839548349380493e-05,4.994607934349915e-06
2.6089961557818585e-14,1.4815519921995701e-09,1.6671601599238528e-11,6.71952931122731e-14,0.9999997615814209,2.51166198950159e-10,7.085116521254875e-11,3.928489888949116e-08,9.308414455899694e-11,2.4061569092737045e-07
5.327623853190744e-08,0.9999967813491821,5.495755317497242e-08,5.55420376358029e-10,2.6954551231028745e-06,1.5231333350129717e-07,1.234718496334608e-07,9.481153995238856e-08,8.690292041535486e-09,9.878561968434951e-09
0.00020748248789459467,3.914675471605733e-05,0.00016274712106678635,5.327322924131295e-06,0.009425847791135311,1.3577070603787433e-05,5.443781105896051e-07,0.0006625495734624565,2.8955259949725587e-06,0.9894798398017883
3.14536063861226e-10,2.913113916758192e-10,7.88591247857795e-10,5.902475308516841e-08,3.826621195912594e-06,3.5084116944972266e-08,1.533123671418335e-12,1.276972284358635e-06,8.238369986202088e-09,0.9999947547912598
2.957772915479495e-11,1.3194872972022154e-10,1.0,5.632129762567217e-10,2.8505139915147026e-10,5.020000477725392e-15,5.295287117319282e-14,2.0394974598048066e-08,1.0161824159915511e-10,3.334155434381314e-12
5.910952722842922e-07,0.0001883189397631213,0.0012487374478951097,2.5434188501094468e-05,7.625149464729475e-06,1.370991071780736e-07,7.592828588087741e-10,0.9964956641197205,5.638269726659928e-07,0.0020330329425632954
6.076186775949566e-11,4.987217749885531e-09,8.690051345183747e-07,5.793160084976989e-08,9.769764997002994e-10,1.5225429024212644e-06,1.0882845735693536e-08,2.865699233467467e-09,0.999977707862854,1.9783976313192397e-05
0.9999991655349731,2.498874046054367e-13,5.047846141081891e-09,1.5651296231267153e-11,4.465401826081461e-09,2.1705080788247955e-10,8.359871230823046e-07,1.612783040796928e-12,6.9333991881137536e-09,1.0780482284644677e-08
5.449119271361269e-07,0.9999047517776489,1.3609878806164488e-05,2.8196222956466954e-06,6.744408165104687e-05,4.984500492355437e-07,7.621984536854143e-07,8.378327947866637e-06,2.1642566139234987e-07,1.0104154171131086e-06
3.258758193847022e-11,6.493825921438656e-09,4.193858771373016e-08,0.9999991655349731,1.976870667164121e-09,1.374165492507018e-07,7.354244166771218e-13,2.0561653002459934e-07,2.6877620484810905e-07,1.499214050681985e-07
8.914122417991166e-08,1.2651246716899323e-10,4.331494274367742e-09,6.302854505674249e-12,8.646914295695751e-09,4.078976417076774e-06,0.9999958276748657,5.850668663735445e-14,2.986340774668861e-08,1.7981595379357174e-10
4.532249775479613e-08,0.9999902248382568,6.035244837221398e-08,1.9462612854681538e-08,8.06934531283332e-06,5.0303015086683445e-08,8.471881329796815e-08,1.2180472594991443e-06,8.265534034990196e-08,2.5435952011321206e-07
1.0466161357719495e-12,1.190937570783035e-09,8.07996514140541e-08,0.9999998807907104,3.228605924276984e-11,1.4205318032978198e-09,7.021402959782796e-15,9.502741704636719e-09,1.4851206486810042e-08,3.1716429482742114e-10
4.751831875182688e-05,0.0001125391063396819,6.068479251553072e-06,1.1378990620869445e-06,0.9982391595840454,0.0007711024372838438,0.0004987541469745338,1.7703137928037904e-05,1.0571066923148464e-05,0.00029550964245572686
